video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C1_E122_V0452,26.598871,26.876,23.848665,19.913452,25.779655,23.395031,24.971857,25.921968,23.664684,23.7749,27.93715,21.285482,24.048372,22.088861,20.161129,25.374323,27.314848,23.842178,23.558392,24.811403,24.079178,26.04891,22.467432,24.836441,21.331167,21.300165,24.255415,20.772745,24.265451,26.971678,25.776518,25.370085,24.158289,25.389427,24.825249,18.023067,21.797243,23.715473,24.602982,27.14342,26.08705,28.452896,27.20612,26.929369,26.24864,28.960386,24.402475,24.102297,27.006262,27.338522,27.188025,24.77183,26.718813,27.958426,21.82405,22.99342,26.437218,29.287004,29.51303,28.178215,26.537266,28.516848,26.651394,25.598843,23.741528,26.200008,25.44801,25.132318,29.018915,26.165474,27.590115,27.556015,27.067324,25.6459,21.244768,21.621532,22.647255,23.245182,24.821701,24.194454,23.807707,25.439709,25.268871,28.884844,29.985836,29.715666,30.382126,22.559639,29.908636,25.886292,24.507519,25.137016,28.85409,28.663979,26.92494,29.576523,24.882282,22.531876,26.564398,20.445019
S1_C1_E122_V0453,26.277155,26.409206,23.298828,19.845724,25.629557,22.869904,24.735798,25.38379,24.234217,23.661522,27.764835,20.585575,23.759584,20.6246,19.006136,24.86027,26.868973,23.185303,23.720398,24.35835,23.752407,25.765503,21.311096,24.960691,20.121447,20.521185,23.868265,20.712618,23.936476,26.167969,25.72357,25.541496,23.463438,25.175032,24.762016,17.739538,21.700724,23.180582,24.475847,26.819479,25.763794,28.564346,27.146784,26.926506,26.229721,29.501268,24.369925,23.96535,27.431711,27.493038,27.281935,25.261906,27.09643,27.350294,21.90249,22.988499,26.521624,29.278189,29.733212,28.300943,25.709078,29.079145,26.946957,26.021818,23.267008,25.615963,24.895256,24.720423,29.043713,26.102404,27.590286,27.37925,26.927359,25.50507,21.13391,21.708174,22.604044,23.235594,24.808485,23.720785,23.281885,24.037367,24.382812,27.691015,28.976227,28.381283,29.469538,22.054077,29.023588,24.774391,23.06446,23.358818,28.163286,28.671492,25.696367,29.191027,23.903337,21.460905,26.721027,19.724955
S1_C1_E122_V0455,25.744215,26.658041,22.612934,18.813263,23.758469,21.99771,22.05291,24.228052,22.404078,22.885592,26.817963,16.83206,21.712877,19.710962,16.780672,23.790524,26.416063,21.66598,22.72827,22.714434,21.053988,23.425016,20.142776,23.217804,18.232557,17.656408,23.471434,19.455105,24.293507,25.729996,24.533644,23.310316,22.707705,25.372923,25.004646,18.683693,22.202627,23.19709,23.294525,26.228708,24.888805,27.132277,25.999487,26.373343,25.093517,28.104311,22.646624,21.80638,24.99291,26.297695,25.973537,24.835358,25.691566,27.069489,20.355618,21.292368,25.001965,28.80663,28.64675,27.39614,25.233492,27.330881,25.703665,24.802181,21.774372,25.215212,24.229351,24.007029,27.762726,24.55111,26.308096,26.161802,26.024925,24.34866,19.634905,20.54454,22.848923,21.852154,24.744783,23.582087,23.6489,23.571487,23.195467,26.193132,28.752003,27.729284,29.329765,20.580078,28.399372,23.63763,23.170446,20.840641,26.931131,26.911074,24.722048,27.60484,23.565878,21.607677,26.352167,20.072243
S1_C1_E122_V0456,25.785055,26.666248,22.489847,18.661922,23.84503,22.07505,22.33539,24.23735,22.290462,22.95209,26.673973,17.141415,21.602589,19.854767,16.939365,23.925608,26.400888,21.780035,22.703438,22.708551,21.084251,23.444252,20.61567,23.276829,18.664072,18.032335,23.423805,19.457985,24.214054,25.6192,24.472412,23.475576,22.715984,25.321997,25.020346,18.60855,22.697464,23.603394,23.31315,26.227547,24.850746,27.004524,25.82876,26.205408,24.957619,27.865612,22.777376,21.957579,24.988443,26.099974,25.817732,24.700014,25.584599,27.014137,20.643108,21.560379,24.817303,28.653023,28.460445,27.132713,25.396189,27.173576,25.564104,24.784864,21.828547,25.374075,24.038885,23.793312,27.762312,24.090694,26.274384,26.114363,26.020426,24.243582,19.69586,20.693333,22.706472,22.074135,24.68495,23.782747,23.84406,23.67127,23.149572,26.410728,28.735792,28.083282,29.259071,20.862377,28.387085,23.60991,23.302462,21.082024,26.944988,26.84128,24.684397,27.561682,23.701147,21.743683,26.32275,20.008682
S1_C1_E122_V0457,25.43818,26.693073,22.118345,18.871536,23.688175,21.888033,22.009218,23.952509,22.21192,22.38614,26.544498,16.663956,21.33928,19.719866,16.034002,23.32397,26.42374,21.411417,22.914053,22.879982,20.742956,23.378506,20.179646,22.70021,18.49,17.721008,23.130663,19.427221,24.3206,25.743093,23.759459,23.508131,22.733194,25.305315,25.012917,18.587027,22.01216,22.940346,23.275557,26.152483,24.720835,27.020714,25.627882,25.759142,24.41917,27.715801,22.111101,21.253983,24.802404,25.976717,25.645054,24.663734,25.575012,27.030205,20.351692,21.230286,24.93019,28.77492,28.612333,27.236584,25.01964,27.039518,25.358397,24.661987,21.553886,24.877726,23.584864,23.353027,27.58053,24.163607,25.969923,25.798613,25.594696,24.180082,19.322943,20.525846,22.919147,21.630625,24.576784,23.44472,23.594675,23.660208,23.160948,26.371721,28.856792,27.616348,29.376024,20.791233,28.441572,23.295292,23.321108,21.283886,26.701492,26.471504,24.437595,27.25423,23.470818,21.76026,26.310392,20.246447
S1_C1_E122_V0459,25.718704,26.845974,22.460524,18.635462,24.035582,21.955421,22.414593,24.487951,22.734936,23.127848,26.821867,17.300232,21.495695,20.098047,17.056904,24.1596,26.586481,22.003149,23.237951,23.180487,21.410635,23.668398,20.999449,23.37734,18.817417,18.123484,23.371449,19.31311,24.325592,25.811201,24.365116,23.485256,22.706614,25.615543,25.32499,18.624296,23.072533,23.946531,23.174007,26.332497,24.983688,26.883778,25.858477,26.203247,24.981867,27.711306,22.75923,21.9804,24.894304,26.237642,25.88366,24.800758,25.715721,27.31314,20.758389,21.605291,24.697918,28.71801,28.432665,27.034283,25.722425,27.120378,25.706482,24.522762,22.081583,25.700075,23.609232,23.314669,27.78634,24.28402,26.528225,26.360622,26.332987,24.548414,19.70388,20.982006,23.05919,22.267796,24.953669,23.757267,23.807554,23.686789,23.053999,26.621628,28.9441,28.348255,29.444452,20.801994,28.618225,23.573706,23.468489,21.474037,26.941267,26.686106,24.588827,27.427519,23.734903,21.809704,26.625484,20.058985
S1_C1_E122_V0460,26.285944,26.985157,23.417217,19.056131,24.630852,22.51397,23.399042,24.931822,24.183495,23.981174,27.305534,18.534002,22.196482,20.519804,18.287273,24.939867,27.148693,23.04898,23.959837,23.986704,22.54038,24.561096,21.21487,24.558855,19.919321,19.486391,23.495237,19.771345,24.059769,26.238537,25.796465,24.53534,22.923876,25.40307,25.250309,18.269981,23.319118,23.991838,23.747301,27.000969,25.917976,27.815659,26.440624,27.41448,26.342094,28.919518,23.969696,23.248062,26.080624,26.942358,26.48407,25.402971,26.560894,27.736605,21.513727,22.151176,25.508743,29.14114,29.052183,27.656723,26.266384,28.346533,26.560074,25.485819,22.713356,26.112616,24.027494,23.691198,28.565895,24.90308,27.101028,26.912373,26.816889,25.162348,20.539827,21.7447,23.704634,22.752365,25.298458,23.915531,23.91853,23.984514,23.632183,27.022812,29.222008,28.52585,29.738178,21.494726,29.034597,24.626434,23.6658,21.965248,27.851093,27.919296,25.345072,28.39544,24.03367,22.23193,27.181646,19.757696
S1_C1_E122_V0463,26.38925,26.75614,23.60409,19.123013,25.05562,22.871965,24.419638,24.867756,24.701136,23.7993,26.664015,20.204884,23.10609,20.486887,19.489046,24.763441,26.486423,23.007566,24.48812,24.598663,23.467047,25.467813,21.602934,25.061024,19.838364,19.434195,23.667461,19.846472,23.369045,25.634518,25.84422,25.460838,22.425169,24.18524,24.014385,17.580853,23.01754,23.890142,24.01372,26.324242,25.464907,27.866497,25.08485,26.600853,25.937153,28.70599,24.350214,23.985512,26.911358,26.343075,26.158888,24.440372,26.02893,27.22663,21.919748,22.622187,25.982845,28.96865,28.969303,27.690882,26.091236,28.422394,26.493095,25.875172,22.619165,25.783136,24.240746,23.953588,28.541855,24.922781,27.122644,27.017143,26.775446,24.7673,21.254251,22.020227,22.639843,23.103565,24.420431,23.738237,23.596964,24.00747,23.868158,27.392769,28.33654,28.795952,28.627634,22.4872,28.316748,24.866768,23.6917,23.222673,27.938545,28.298697,25.55989,28.88412,23.691792,21.584206,26.718859,20.198881
S1_C1_E122_V0464,26.606926,27.042416,24.11958,19.941061,25.6589,23.531717,25.325104,25.690613,24.946266,24.196144,26.761106,21.217094,23.782495,21.175283,20.449171,25.71638,26.932114,23.695766,24.824867,25.093904,24.230694,26.537367,22.888266,25.512064,20.850637,20.663551,23.928612,20.607931,23.424458,26.078983,26.257584,26.239777,22.9084,24.790058,24.401627,17.71645,23.661707,25.202898,24.310568,26.852089,25.978024,28.270588,25.447304,26.699945,26.529413,28.95722,25.046719,25.039614,27.671497,26.999336,26.712748,25.339169,26.991276,27.482748,22.700272,23.863272,26.407188,29.097431,28.958199,27.742779,26.867537,28.98203,27.079763,26.192102,23.89694,26.50459,24.519577,24.153072,29.127588,25.40313,27.808773,27.65541,27.392403,25.728952,22.039139,22.195272,22.445402,24.092411,25.067593,24.35061,23.90259,24.587677,24.465374,28.282885,28.725264,29.489235,28.836527,23.049921,28.972015,25.400778,24.33352,24.698503,28.478045,28.836906,26.13068,29.348436,24.648071,22.179089,27.084827,20.08433
S1_C1_E122_V0465,26.258808,26.473967,23.91565,19.764519,24.264961,23.322977,23.708395,24.789616,24.27149,22.677557,26.129845,20.065775,23.689259,20.013142,19.088707,24.832865,26.197184,22.38825,24.206192,24.368355,23.1236,25.820663,21.10529,24.307909,19.614336,19.539782,23.492306,20.46332,23.372501,25.43137,25.844103,25.948578,22.57289,23.773472,23.442757,17.391489,23.172749,24.03669,24.505611,26.379177,25.59447,28.140497,25.106113,26.250755,26.095802,28.959244,23.995287,24.034286,27.004862,26.146465,25.984192,24.422346,25.99446,26.800272,21.426609,22.41131,26.791307,28.93205,28.929346,27.770716,25.896559,28.678352,26.861134,26.29384,23.33443,25.896606,24.634727,24.353006,29.044004,25.62675,27.228159,27.066246,26.718378,25.280952,21.90009,20.736242,21.495436,22.13367,23.701593,23.687119,23.34452,24.365013,24.874784,26.85779,27.931639,28.706493,28.09078,22.321617,28.172218,25.216806,24.12538,24.140886,28.176847,28.632793,26.04548,29.204515,24.039133,21.995506,26.30177,20.129194
S1_C1_E122_V0471,26.931026,27.098618,24.648254,19.742887,27.215612,23.583035,26.555807,26.414568,26.035583,25.695824,27.50209,22.469463,24.798683,21.170767,21.517653,26.175476,26.963408,24.157024,25.322304,25.835123,25.793606,27.33258,23.807438,26.995668,20.065811,20.423676,24.611528,20.365105,23.177818,26.391518,26.91636,26.281235,23.317095,24.147224,24.24571,16.924692,22.914991,24.14158,24.17968,26.946009,25.714933,28.211742,25.992256,26.968197,26.62,28.98755,25.926388,25.786718,28.459164,27.565617,27.343264,24.751442,27.263203,27.30802,23.15678,23.830364,26.413662,29.102549,29.101122,28.189451,26.94462,29.52501,27.243301,25.68155,24.10604,26.52431,25.332378,24.961203,29.136225,26.423779,28.196537,28.257809,27.890978,25.805988,22.748245,23.728281,23.395105,24.867878,25.16439,23.791391,23.40999,25.156286,24.841976,29.518656,29.276217,29.899185,29.401169,23.31467,29.305592,26.378609,24.060707,25.451332,29.426802,29.487408,27.148209,30.340559,24.610216,22.537577,27.47967,20.050604
S1_C1_E122_V0477,26.506588,25.769293,24.929914,20.626392,26.306461,24.1394,26.564121,25.595549,24.960001,24.567886,27.13223,25.216522,25.276947,22.867508,22.796335,24.578524,26.88737,26.232069,23.923193,25.28275,27.828741,28.848425,23.127075,26.16131,21.772438,22.56416,23.864904,21.100864,22.494896,26.17162,27.353832,26.426294,23.579302,21.64197,21.627562,16.562738,19.449324,21.209162,22.711082,25.084007,24.10511,26.996416,24.664616,25.590294,24.67008,27.791521,24.623497,24.16068,27.650421,27.200655,26.774439,24.547478,27.464136,25.765442,20.468231,21.416504,25.606588,28.30462,28.138426,28.095957,25.177216,28.826641,25.609898,25.334648,23.411057,25.34473,25.11965,24.587198,28.084173,25.309288,26.333672,26.470566,26.017406,24.548151,22.61243,22.375986,22.056955,23.034327,23.300987,22.185734,21.86783,24.011436,23.46344,28.783974,28.040623,28.532946,28.14472,24.053722,27.69314,25.809107,22.951435,26.280218,29.107056,29.265865,26.648792,30.385939,22.716124,21.00357,26.853401,20.36266
S1_C1_E122_V0478,26.67655,26.655617,25.394377,20.092775,26.981174,23.663036,26.353958,25.976864,25.966951,25.5023,26.823961,23.941132,25.755608,23.039576,22.549284,25.861729,26.747784,25.720955,24.80782,25.840715,27.022532,28.20949,24.256977,27.176329,20.945219,21.566263,23.580809,20.368862,22.635725,26.478027,27.38961,26.56836,23.659853,23.055782,22.899414,16.620724,21.468336,23.175291,23.58128,25.93348,24.88655,27.661684,25.082111,26.392218,26.177263,28.825771,25.483269,25.532604,28.59676,27.083038,26.481441,24.285694,27.02934,26.46734,21.941214,22.924646,26.912998,29.191837,29.38503,28.908691,26.548777,29.647959,26.812326,25.679472,24.256405,26.44625,25.669203,25.244465,29.508663,26.772053,27.77124,27.799168,27.487093,25.370481,23.41384,23.040924,22.648651,24.336615,24.568954,23.1668,22.663822,24.86194,25.079927,29.495733,28.71169,29.470726,28.78564,22.975317,28.710312,26.615921,23.947418,26.590767,29.528746,29.671215,27.465242,30.54464,24.164747,22.1877,27.252697,20.274849
S1_C1_E122_V0484,25.589674,26.010544,24.4979,19.860657,26.320066,23.730612,25.492239,25.040098,23.545185,25.098463,25.727076,23.454523,25.01424,24.99908,23.186966,25.17687,27.060627,26.53373,23.35477,25.211817,26.0023,26.856678,24.877205,26.107752,23.762836,23.613989,22.512423,19.514156,22.96149,26.941818,25.790995,25.200218,23.718204,23.282043,23.063963,18.319267,21.785889,23.976645,23.13645,25.661833,25.166119,28.621712,24.709621,25.354572,25.280842,28.95272,25.112852,25.257093,28.94026,25.23261,24.95383,23.297422,25.199572,27.103006,22.199556,23.308603,26.600323,29.57243,29.459658,28.658775,26.993666,29.005484,26.454765,25.968563,23.463823,26.005428,24.760113,24.471996,29.835892,26.703465,27.159071,27.136166,26.893034,24.025558,22.323086,22.289217,21.39413,23.998018,23.71396,23.331005,22.675247,24.841557,25.443167,29.687387,28.39704,30.021875,28.42538,23.037233,28.496754,26.523617,24.19385,27.127052,28.89774,28.900972,27.501165,29.766964,24.654997,22.009045,26.323437,21.851877
S1_C1_E122_V0485,25.387018,25.695948,24.354029,19.435951,25.953215,23.342562,24.992647,24.563856,23.619951,25.13291,25.301003,23.808956,24.840925,24.951283,24.295446,24.729713,26.836592,26.661116,23.376183,25.433493,26.639515,27.084986,24.400105,25.934977,24.523031,24.174871,22.363243,18.764486,22.849844,26.788742,25.826954,25.10756,24.213705,22.873024,22.911566,18.252737,21.202808,22.99696,22.611927,24.97557,24.550322,28.382305,24.43051,24.896446,24.807123,28.677078,24.624615,24.754496,28.682125,24.755339,24.462547,22.794495,24.622765,26.759457,21.853638,22.529415,26.192226,29.196327,29.18263,28.561714,26.673227,28.943903,25.830713,25.86591,22.847208,25.365984,24.270365,23.969793,29.26844,25.991287,26.491577,26.48369,26.213573,23.406242,22.310415,22.389,21.588284,23.563744,23.328178,22.960176,22.374113,24.41138,24.68356,29.350758,28.00397,29.334488,27.976767,23.289274,28.02016,26.515022,23.593807,27.242434,28.81803,28.93163,27.290266,29.744804,24.113922,21.876484,26.152653,22.325798
S1_C1_E122_V0486,25.029081,25.350199,24.299799,19.248402,25.508318,23.129736,24.447058,23.941742,22.90183,24.450108,24.58678,23.450335,24.726522,24.709417,23.65716,24.135517,26.413887,26.29794,22.728495,24.694466,26.138765,26.825804,23.845034,25.445383,24.26226,23.97183,22.121126,18.370415,22.677645,26.45773,25.627726,24.51451,23.787317,22.455534,22.485077,18.576508,20.80792,22.680225,22.350775,24.43739,24.020325,28.06095,23.861494,24.287428,24.361336,28.409935,24.038794,24.31248,28.34315,24.137703,23.799198,22.114273,24.00216,26.223028,21.358894,22.05798,26.187092,29.032696,28.924349,28.190533,26.212576,28.65332,25.630373,25.91885,22.263393,24.82492,24.089844,23.802635,29.10899,26.24385,26.141739,26.102993,25.92899,22.784904,22.137442,21.685753,20.862085,23.084915,22.878126,22.806805,22.144468,23.983711,24.563334,28.591705,27.222712,28.742334,27.147118,23.026648,27.310913,26.19901,23.38666,27.012867,28.581879,28.687092,27.045124,29.431454,24.040457,21.56514,25.799305,22.449383
S1_C1_E122_V0487,25.157267,25.428598,24.39987,19.258337,25.625492,23.226967,24.706955,24.112425,23.218328,24.769487,24.791056,23.775175,24.775814,24.771194,23.843918,24.319788,26.47351,26.457,22.986853,24.875525,26.457954,26.977522,24.095776,25.710783,24.12832,23.888334,22.168444,18.411049,22.654316,26.493258,25.792826,24.762293,23.945272,22.456234,22.425629,18.483688,20.75025,22.725368,22.374176,24.530231,24.084272,28.0749,23.942102,24.466412,24.434813,28.434843,24.354578,24.531994,28.54642,24.31032,23.976353,22.30861,24.216259,26.221645,21.383734,22.18559,26.179876,29.043098,28.972963,28.35348,26.251184,28.761295,25.65109,25.898277,22.398071,25.046757,24.157848,23.847107,29.139444,26.170227,26.164318,26.165104,25.944286,22.891392,22.138538,21.852047,20.982431,23.273502,22.990488,22.78641,22.091219,24.15701,24.609652,28.894344,27.436647,28.91388,27.337477,23.219177,27.438148,26.395359,23.488989,27.192951,28.707478,28.740284,27.193975,29.561441,24.066574,21.591911,25.902716,22.52211
S1_C1_E122_V0488,25.115051,25.281301,24.675552,19.412512,25.425703,23.302198,24.388935,23.829868,23.00677,24.569628,24.53831,23.654549,24.900528,24.855595,23.877207,24.126303,26.306852,26.388678,22.794289,24.635172,26.40747,26.914839,23.749424,25.502125,24.162697,24.010218,22.310928,18.377438,22.724287,26.381266,25.921312,24.715921,24.01102,22.366829,22.206263,18.658525,20.620861,22.629417,22.468285,24.319334,23.891321,27.956593,23.870056,24.325027,24.43517,28.380527,24.174572,24.469059,28.383621,24.101778,23.774744,22.120844,24.027092,26.0035,21.127811,22.018517,26.354662,28.918314,28.863222,28.22178,26.033333,28.565222,25.470543,25.937218,22.068419,24.725828,24.160912,23.865465,28.95438,26.171604,25.902733,25.887894,25.677494,22.58555,22.274105,21.57187,20.725216,23.042555,22.814428,22.877415,22.142887,24.024174,24.60132,28.471125,27.049658,28.503136,26.909891,22.899946,27.093353,26.497246,23.422386,27.090883,28.721527,28.815853,27.265316,29.57967,24.12783,21.621899,25.728092,22.675846
S1_C1_E122_V0489,25.171583,25.348347,24.536945,19.412903,25.580263,23.237684,24.70431,24.051683,23.407225,24.783083,24.761036,23.76707,24.952799,24.87781,24.041004,24.208117,26.490286,26.439281,23.083855,25.110662,26.424746,26.964155,23.908129,25.629639,24.411587,24.113884,22.280178,18.403044,22.570562,26.478464,25.901821,24.795298,23.901348,22.344437,22.33749,18.566717,20.572515,22.541395,22.457378,24.493902,24.158674,28.161108,23.91353,24.564058,24.554932,28.542227,24.33348,24.525114,28.530565,24.276882,23.942797,22.212769,24.220137,26.379807,21.289316,22.049545,26.124292,28.883186,28.842016,28.354273,26.26177,28.772184,25.46036,25.861158,22.29208,24.810564,24.241714,23.94433,28.932535,25.895292,25.995531,26.009277,25.75052,22.838657,22.26645,21.7477,20.92841,23.066965,22.862024,22.837526,22.145206,24.096827,24.44504,28.817486,27.4431,28.776785,27.405823,23.124325,27.491608,26.440578,23.32785,27.103445,28.720507,28.927425,27.233345,29.65997,24.05574,21.629963,25.780064,22.496138
S1_C1_E122_V0490,25.253359,25.26298,24.785126,19.585188,25.434175,23.272459,24.79228,24.318573,23.717373,25.048716,25.272644,24.025158,24.974957,24.608622,24.27816,24.614902,26.624176,26.629559,23.259975,25.145712,27.052483,27.342781,23.857605,26.036926,24.344912,24.169607,22.289,18.843706,22.775919,26.466543,26.270071,25.33815,24.446863,23.079744,22.519176,18.592966,21.045874,23.305405,22.533243,24.980488,24.505905,28.447643,24.613146,24.99114,25.10445,29.022518,24.648806,24.941236,28.962887,24.703644,24.417595,23.068962,24.791117,26.287964,21.581177,22.85317,26.787394,29.632114,29.52905,28.811459,26.253971,29.240147,26.309433,26.240686,22.62062,25.34725,24.104994,23.75917,29.653782,26.679935,26.37291,26.34626,26.114353,23.381481,22.718044,22.038586,21.46041,23.890831,23.859814,23.230598,22.534258,24.494925,25.178438,29.145681,27.959585,29.03656,27.788824,23.362352,28.03688,26.96121,23.71087,27.605598,29.319807,29.477007,27.631989,29.997522,24.908,22.44791,26.278172,22.644512
S1_C1_E122_V0491,24.983156,24.99186,24.70441,19.526815,24.927135,23.205248,24.30534,23.939137,23.145227,24.561546,24.88344,23.820265,24.820732,24.332518,23.726599,24.194538,26.100239,26.29993,22.761793,24.58449,26.774445,27.0484,23.41063,25.591866,23.86303,23.642662,22.12885,18.753035,22.64755,26.028936,26.038473,25.091991,24.225613,22.467945,21.928123,18.653019,20.706358,22.908255,22.32088,24.526564,24.023037,27.899452,24.06758,24.535612,24.625696,28.50374,24.142393,24.445244,28.429482,24.138174,23.883821,22.46933,24.18746,25.794765,20.868307,22.080212,26.577705,29.211456,29.083824,28.52191,25.900421,28.773087,25.941196,25.981441,22.378752,25.133934,24.022493,23.70678,29.275578,26.454609,25.95599,26.01464,25.839397,23.036915,22.485916,21.390324,20.897406,23.12614,23.214031,22.967165,22.287943,24.333143,25.05871,28.696972,27.499935,28.8528,27.322346,23.113325,27.528038,26.784187,23.537506,27.25329,29.12499,29.200083,27.530607,29.81022,24.625973,22.264,25.86717,22.735008
S1_C1_E122_V0492,25.055704,25.244045,24.641796,19.37596,25.3024,23.10682,24.487621,23.963757,23.312634,24.730772,24.820715,23.600971,24.734901,24.564085,24.012655,24.297703,26.30594,26.374718,23.030788,24.766132,26.580387,26.950832,23.781563,25.70391,24.14092,23.97531,22.157671,18.46814,22.659626,26.269707,26.025476,24.752092,23.962637,22.790146,22.299532,18.8027,20.834503,23.078451,22.333296,24.547606,24.060923,27.977928,24.115145,24.517376,24.631807,28.5119,24.254114,24.552593,28.518349,24.264875,23.946745,22.450878,24.254604,25.975502,21.250721,22.482906,26.426857,29.233086,29.094225,28.351706,26.039425,28.744871,25.882587,25.880844,22.300247,25.039772,23.875885,23.54406,29.229647,26.42762,26.046488,26.026306,25.895998,22.9438,22.431038,21.78867,21.123241,23.608423,23.510456,23.085747,22.33815,24.0381,24.736195,28.67447,27.395115,28.599081,27.202213,22.798452,27.435286,26.538378,23.458107,27.082638,28.94234,29.06489,27.23549,29.598934,24.570925,22.039179,26.026272,22.496223
S1_C1_E122_V0493,25.028429,25.318953,24.670357,19.349722,25.443104,23.11333,24.588207,23.854109,22.871782,24.61538,24.523357,23.827423,24.817564,24.835365,23.963638,24.101952,26.170317,26.521942,22.573183,24.287806,26.442898,26.964075,23.736576,25.530247,24.038036,23.972569,22.294817,18.319311,22.602438,26.179525,26.000568,25.130123,24.330654,22.288712,22.192661,18.560432,20.610184,22.570547,22.312712,24.13148,23.781096,28.131971,23.666264,24.276155,24.387733,28.596813,24.133842,24.42096,28.67037,24.116179,23.762312,22.120924,24.048847,25.865608,21.125696,21.959951,26.56774,29.10506,29.076199,28.41853,25.91235,28.882685,25.41022,26.355919,21.964888,24.622456,24.05579,23.7365,29.137676,25.726536,25.894209,25.909933,25.684769,22.492918,22.34768,21.78435,20.859856,23.163342,22.852962,22.888287,22.094028,24.225431,24.707626,28.705084,27.25321,28.619102,27.079046,23.544886,27.280622,26.789495,23.448761,27.298004,28.957027,29.09823,27.451506,29.83363,24.383614,21.877249,25.751575,22.768213
S1_C1_E122_V0494,24.892252,25.240425,24.551332,19.265135,25.392061,23.032251,24.351696,23.76097,22.772865,24.413273,24.357914,23.57255,24.726707,24.90652,23.748133,24.040401,26.031637,26.427034,22.51552,24.20551,26.229912,26.757246,23.753168,25.362564,24.110405,24.059156,22.182566,18.209389,22.55066,26.134634,25.821886,24.739447,24.0184,22.205702,22.159372,18.637398,20.505867,22.462727,22.254135,24.100965,23.668457,27.93478,23.576317,24.089434,24.223797,28.396671,23.904034,24.229395,28.440376,23.91585,23.573994,21.831999,23.772957,25.747467,20.939,21.765566,26.351055,28.912561,28.899557,28.197968,25.900953,28.657944,25.375927,26.102388,22.043436,24.61363,23.922415,23.62831,29.041988,25.849453,25.857225,25.871912,25.69642,22.463882,22.151846,21.55818,20.705198,22.941072,22.706795,22.723427,21.96135,23.926594,24.496817,28.370453,26.958693,28.38833,26.777836,23.031517,26.98866,26.478699,23.270712,26.921198,28.678226,28.854319,27.16315,29.544024,24.091291,21.602634,25.691307,22.6872
