video_id,sentence
S2_C2_F499_V0050,An animal engaged in any activity other than foraging.
S2_C2_E301_V0052,An animal engaged in any activity other than foraging.
S2_C2_F446_V0016,An animal engaged in any activity other than foraging.
S2_C2_E280_V0037,An animal engaged in any activity other than foraging.
S2_C2_F587_V0093,An animal engaged in any activity other than foraging.
S2_C2_F582_V0091,An animal engaged in any activity other than foraging.
S2_C2_F601_V0102,An animal engaged in any activity other than foraging.
S2_C2_E339_V0084,An animal engaged in any activity other than foraging.
S2_C2_F506_V0054,An animal engaged in any activity other than foraging.
S2_C2_E394_V0135,An animal engaged in any activity other than foraging.
S2_C2_F558_V0076,An animal engaged in any activity other than foraging.
S2_C2_F625_V0115,An animal engaged in any activity other than foraging.
S2_C2_E365_V0109,An animal engaged in any activity other than foraging.
S2_C2_F467_V0029,An animal engaged in any activity other than foraging.
S2_C2_E270_V0030,An animal engaged in any activity other than foraging.
S2_C2_F467_V0028,An animal engaged in any activity other than foraging.
S2_C2_F612_V0108,An animal engaged in any activity other than foraging.
S2_C2_F507_V0056,An animal engaged in any activity other than foraging.
S2_C2_F479_V0036,An animal engaged in any activity other than foraging.
S2_C2_E304_V0055,An animal engaged in any activity other than foraging.
S2_C2_F469_V0031,An animal engaged in any activity other than foraging.
S2_C2_F472_V0033,An animal engaged in any activity other than foraging.
S2_C2_E347_V0092,An animal engaged in any activity other than foraging.
S2_C2_F468_V0030,An animal engaged in any activity other than foraging.
S2_C2_E339_V0085,An animal engaged in any activity other than foraging.
S2_C2_F575_V0088,An animal engaged in any activity other than foraging.
S2_C2_E377_V0120,An animal engaged in any activity other than foraging.
S3_C5_F631_V0019,An animal that is neither a red deer nor a roe deer.
S3_C4_F631_V0020,An animal that is neither a red deer nor a roe deer.
S1_C5_F58_V0084,An animal that is neither a red deer nor a roe deer.
S1_C5_F97_V0151,An animal that is neither a red deer nor a roe deer.
S1_C5_F78_V0125,An animal that is neither a red deer nor a roe deer.
S1_C5_F23_V0045,An animal that is neither a red deer nor a roe deer.
S1_C5_F57_V0083,An animal that is neither a red deer nor a roe deer.
S1_C5_F80_V0127,An animal that is neither a red deer nor a roe deer.
S1_C5_F77_V0123,An animal that is neither a red deer nor a roe deer.
S1_C5_F70_V0106,An animal that is neither a red deer nor a roe deer.
S1_C5_F97_V0149,An animal that is neither a red deer nor a roe deer.
S1_C5_F65_V0092,An animal that is neither a red deer nor a roe deer.
S1_C5_F195_V0256,An animal that is neither a red deer nor a roe deer.
S1_C5_F97_V0150,An animal that is neither a red deer nor a roe deer.
S1_C5_F224_V0322,An animal that is neither a red deer nor a roe deer.
S1_C5_F55_V0082,An animal that is neither a red deer nor a roe deer.
S1_C1_E51_V0116,An animal that is neither a red deer nor a roe deer.
S1_C4_F230_V0186,An animal that is neither a red deer nor a roe deer.
S1_C4_F23_V0028,An animal that is neither a red deer nor a roe deer.
S1_C6_F97_V0067,An animal that is neither a red deer nor a roe deer.
S1_C6_F65_V0035,An animal that is neither a red deer nor a roe deer.
S1_C6_F23_V0021,An animal that is neither a red deer nor a roe deer.
S2_C3_F485_V0057,An animal that is neither a red deer nor a roe deer.
S2_C3_F474_V0044,An animal that is neither a red deer nor a roe deer.
S2_C3_F483_V0054,An animal that is neither a red deer nor a roe deer.
S2_C3_F476_V0046,An animal that is neither a red deer nor a roe deer.
S2_C3_F570_V0118,An animal that is neither a red deer nor a roe deer.
S2_C3_F548_V0103,An animal that is neither a red deer nor a roe deer.
S2_C3_F582_V0125,An animal that is neither a red deer nor a roe deer.
S2_C3_E394_V0130,An animal that is neither a red deer nor a roe deer.
S2_C3_E394_V0131,An animal that is neither a red deer nor a roe deer.
S2_C3_F447_V0007,An animal that is neither a red deer nor a roe deer.
S2_C3_F487_V0059,An animal that is neither a red deer nor a roe deer.
S2_C3_E327_V0095,An animal that is neither a red deer nor a roe deer.
S2_C3_F594_V0133,An animal that is neither a red deer nor a roe deer.
S2_C3_F509_V0083,An animal that is neither a red deer nor a roe deer.
S2_C3_F475_V0045,An animal that is neither a red deer nor a roe deer.
S2_C3_F483_V0053,An animal that is neither a red deer nor a roe deer.
S2_C3_F484_V0055,An animal that is neither a red deer nor a roe deer.
S2_C3_F582_V0124,An animal that is neither a red deer nor a roe deer.
S2_C3_F454_V0028,An animal that is neither a red deer nor a roe deer.
S2_C3_F507_V0081,An animal that is neither a red deer nor a roe deer.
S2_C3_F473_V0043,An animal that is neither a red deer nor a roe deer.
S2_C3_F486_V0058,An animal that is neither a red deer nor a roe deer.
S2_C3_F446_V0006,An animal that is neither a red deer nor a roe deer.
S2_C3_F559_V0111,An animal that is neither a red deer nor a roe deer.
S2_C3_F544_V0100,An animal that is neither a red deer nor a roe deer.
S2_C3_E324_V0092,An animal that is neither a red deer nor a roe deer.
S2_C3_F558_V0110,An animal that is neither a red deer nor a roe deer.
S2_C1_E394_V0117,An animal that is neither a red deer nor a roe deer.
S2_C1_F553_V0079,An animal that is neither a red deer nor a roe deer.
S2_C1_F559_V0082,An animal that is neither a red deer nor a roe deer.
S2_C1_F570_V0092,An animal that is neither a red deer nor a roe deer.
S2_C1_F544_V0074,An animal that is neither a red deer nor a roe deer.
S2_C2_F463_V0026,An animal that is neither a red deer nor a roe deer.
S2_C2_F570_V0084,An animal that is neither a red deer nor a roe deer.
S2_C2_E389_V0131,An animal that is neither a red deer nor a roe deer.
S2_C2_E318_V0068,An animal that is neither a red deer nor a roe deer.
S2_C2_F487_V0042,An animal that is neither a red deer nor a roe deer.
S2_C2_F533_V0064,An animal that is neither a red deer nor a roe deer.
S2_C2_F447_V0017,An animal that is neither a red deer nor a roe deer.
S2_C2_F446_V0016,An animal that is neither a red deer nor a roe deer.
S2_C2_F582_V0091,An animal that is neither a red deer nor a roe deer.
S2_C2_E394_V0135,An animal that is neither a red deer nor a roe deer.
S2_C2_F558_V0076,An animal that is neither a red deer nor a roe deer.
S2_C2_F532_V0063,An animal that is neither a red deer nor a roe deer.
S2_C2_F507_V0056,An animal that is neither a red deer nor a roe deer.
S2_C2_F486_V0041,An animal that is neither a red deer nor a roe deer.
S2_C2_F482_V0039,An animal that is neither a red deer nor a roe deer.
S3_C3_E453_V0159,An animal running.
S3_C3_E545_V0416,An animal running.
S3_C3_E642_V0616,An animal running.
S3_C3_E642_V0622,An animal running.
S3_C3_E455_V0170,An animal running.
S3_C3_E545_V0395,An animal running.
S3_C3_E444_V0123,An animal running.
S3_C3_E642_V0623,An animal running.
S3_C3_E462_V0180,An animal running.
S3_C3_E545_V0417,An animal running.
S3_C3_E561_V0459,An animal running.
S3_C3_E642_V0619,An animal running.
S3_C3_E407_V0059,An animal running.
S3_C3_E560_V0458,An animal running.
S3_C5_F631_V0019,An animal running.
S3_C5_F678_V0110,An animal running.
S3_C1_E462_V0546,An animal running.
S3_C4_F760_V0233,An animal running.
S3_C4_F745_V0204,An animal running.
S3_C4_F631_V0020,An animal running.
S3_C2_E741_V0359,An animal running.
S3_C2_E545_V0095,An animal running.
S3_C2_E476_V0076,An animal running.
S3_C2_E778_V0465,An animal running.
S3_C2_E642_V0146,An animal running.
S3_C2_E743_V0362,An animal running.
S3_C2_E460_V0066,An animal running.
S3_C2_E738_V0356,An animal running.
S3_C2_E686_V0175,An animal running.
S3_C2_E462_V0068,An animal running.
S3_C2_E455_V0062,An animal running.
S3_C2_E582_V0113,An animal running.
S3_C2_E762_V0413,An animal running.
S3_C2_E710_V0245,An animal running.
S3_C2_E545_V0096,An animal running.
S3_C2_E686_V0176,An animal running.
S3_C2_E453_V0058,An animal running.
S3_C2_E732_V0327,An animal running.
S3_C2_E786_V0505,An animal running.
S3_C2_E686_V0177,An animal running.
S3_C2_E739_V0357,An animal running.
S3_C2_E561_V0101,An animal running.
S3_C2_E788_V0511,An animal running.
S3_C2_E710_V0246,An animal running.
S3_C2_E804_V0550,An animal running.
S3_C2_E444_V0056,An animal running.
S3_C2_E407_V0022,An animal running.
S3_C2_E786_V0499,An animal running.
S1_C3_E237_V0092,An animal running.
S1_C3_E136_V0056,An animal running.
S1_C3_E84_V0038,An animal running.
S1_C3_E36_V0018,An animal running.
S1_C5_F94_V0133,An animal running.
S1_C5_F58_V0084,An animal running.
S1_C5_F97_V0151,An animal running.
S1_C5_F3_V0016,An animal running.
S1_C5_F122_V0167,An animal running.
S1_C5_F23_V0045,An animal running.
S1_C5_F57_V0083,An animal running.
S1_C5_F80_V0127,An animal running.
S1_C5_F232_V0325,An animal running.
S1_C5_F75_V0120,An animal running.
S1_C5_F356_V0469,An animal running.
S1_C5_F74_V0119,An animal running.
S1_C5_F77_V0123,An animal running.
S1_C5_F332_V0445,An animal running.
S1_C5_F131_V0178,An animal running.
S1_C5_F59_V0085,An animal running.
S1_C5_F94_V0135,An animal running.
S1_C5_F195_V0256,An animal running.
S1_C5_F66_V0095,An animal running.
S1_C5_F243_V0379,An animal running.
S1_C5_F21_V0043,An animal running.
S1_C5_F4_V0017,An animal running.
S1_C5_F238_V0327,An animal running.
S1_C5_F33_V0059,An animal running.
S1_C1_E86_V0205,An animal running.
S1_C1_E36_V0074,An animal running.
S1_C1_E4_V0020,An animal running.
S1_C1_E50_V0114,An animal running.
S1_C1_E27_V0059,An animal running.
S1_C1_E217_V0858,An animal running.
S1_C1_E29_V0064,An animal running.
S1_C1_E33_V0070,An animal running.
S1_C1_E10_V0031,An animal running.
S1_C1_E42_V0108,An animal running.
S1_C1_E34_V0071,An animal running.
S1_C1_E146_V0738,An animal running.
S1_C1_E36_V0073,An animal running.
S1_C1_E162_V0780,An animal running.
S1_C4_F230_V0186,An animal running.
S1_C4_F59_V0046,An animal running.
S1_C4_F238_V0191,An animal running.
S1_C4_F441_V0482,An animal running.
S1_C4_F66_V0054,An animal running.
S1_C4_F23_V0028,An animal running.
S1_C4_F386_V0442,An animal running.
S1_C4_F33_V0032,An animal running.
S1_C4_F75_V0069,An animal running.
S1_C4_F356_V0429,An animal running.
S1_C4_F430_V0471,An animal running.
S1_C6_F181_V0105,An animal running.
S1_C6_F430_V0406,An animal running.
S1_C6_F59_V0034,An animal running.
S1_C6_F358_V0286,An animal running.
S1_C6_F33_V0023,An animal running.
S1_C6_F356_V0277,An animal running.
S1_C6_F97_V0067,An animal running.
S1_C6_F94_V0060,An animal running.
S1_C6_F75_V0053,An animal running.
S1_C6_F402_V0328,An animal running.
S1_C6_F94_V0059,An animal running.
S1_C6_F131_V0083,An animal running.
S1_C6_F439_V0407,An animal running.
S1_C6_F89_V0058,An animal running.
S1_C6_F441_V0408,An animal running.
S1_C6_F398_V0325,An animal running.
S1_C6_F243_V0142,An animal running.
S1_C6_F253_V0173,An animal running.
S1_C6_F360_V0294,An animal running.
S1_C6_F4_V0018,An animal running.
S1_C6_F105_V0069,An animal running.
S1_C6_F200_V0116,An animal running.
S1_C6_F238_V0128,An animal running.
S1_C6_F386_V0301,An animal running.
S1_C6_F23_V0021,An animal running.
S1_C2_E179_V0409,An animal running.
S1_C2_E181_V0416,An animal running.
S1_C2_E25_V0036,An animal running.
S1_C2_E50_V0076,An animal running.
S1_C2_E174_V0402,An animal running.
S1_C2_E27_V0037,An animal running.
S1_C2_E146_V0345,An animal running.
S1_C2_E39_V0061,An animal running.
S1_C2_E53_V0079,An animal running.
S1_C2_E33_V0043,An animal running.
S1_C2_E29_V0040,An animal running.
S1_C2_E28_V0039,An animal running.
S2_C3_F485_V0057,An animal running.
S2_C3_F474_V0044,An animal running.
S2_C3_F590_V0131,An animal running.
S2_C3_E264_V0019,An animal running.
S2_C3_E393_V0129,An animal running.
S2_C3_F483_V0054,An animal running.
S2_C3_F467_V0038,An animal running.
S2_C3_F570_V0118,An animal running.
S2_C3_F548_V0103,An animal running.
S2_C3_F582_V0125,An animal running.
S2_C3_E394_V0130,An animal running.
S2_C3_F479_V0048,An animal running.
S2_C3_F596_V0136,An animal running.
S2_C3_E394_V0131,An animal running.
S2_C3_F472_V0042,An animal running.
S2_C3_F555_V0106,An animal running.
S2_C3_F602_V0140,An animal running.
S2_C3_F499_V0075,An animal running.
S2_C3_F468_V0040,An animal running.
S2_C3_F612_V0144,An animal running.
S2_C3_E312_V0085,An animal running.
S2_C3_E343_V0107,An animal running.
S2_C3_F547_V0102,An animal running.
S2_C3_F564_V0115,An animal running.
S2_C3_F601_V0139,An animal running.
S2_C3_E304_V0070,An animal running.
S2_C3_F594_V0133,An animal running.
S2_C3_F625_V0155,An animal running.
S2_C3_E263_V0018,An animal running.
S2_C3_F502_V0076,An animal running.
S2_C3_F560_V0112,An animal running.
S2_C3_F480_V0050,An animal running.
S2_C3_E280_V0044,An animal running.
S2_C3_F620_V0150,An animal running.
S2_C3_F509_V0083,An animal running.
S2_C3_F475_V0045,An animal running.
S2_C3_F483_V0053,An animal running.
S2_C3_E362_V0114,An animal running.
S2_C3_E280_V0046,An animal running.
S2_C3_F618_V0149,An animal running.
S2_C3_F602_V0141,An animal running.
S2_C3_F614_V0148,An animal running.
S2_C3_F489_V0064,An animal running.
S2_C3_F613_V0145,An animal running.
S2_C3_F582_V0124,An animal running.
S2_C3_E307_V0076,An animal running.
S2_C3_E280_V0045,An animal running.
S2_C3_F516_V0087,An animal running.
S2_C3_F507_V0081,An animal running.
S2_C3_E339_V0103,An animal running.
S2_C3_F481_V0051,An animal running.
S2_C3_F469_V0041,An animal running.
S2_C3_F473_V0043,An animal running.
S2_C3_F587_V0129,An animal running.
S2_C3_E280_V0041,An animal running.
S2_C3_E305_V0071,An animal running.
S2_C3_F479_V0049,An animal running.
S2_C3_E339_V0102,An animal running.
S2_C3_E366_V0117,An animal running.
S2_C3_F486_V0058,An animal running.
S2_C3_F446_V0006,An animal running.
S2_C3_F559_V0111,An animal running.
S2_C3_F544_V0100,An animal running.
S2_C3_E300_V0068,An animal running.
S2_C3_E324_V0092,An animal running.
S2_C3_F449_V0010,An animal running.
S2_C3_F558_V0110,An animal running.
S2_C1_E339_V0081,An animal running.
S2_C1_F479_V0034,An animal running.
S2_C1_F614_V0121,An animal running.
S2_C1_F472_V0029,An animal running.
S2_C1_F590_V0101,An animal running.
S2_C1_E305_V0051,An animal running.
S2_C1_E394_V0117,An animal running.
S2_C1_E360_V0096,An animal running.
S2_C1_F560_V0083,An animal running.
S2_C1_F553_V0079,An animal running.
S2_C1_E300_V0048,An animal running.
S2_C1_F480_V0035,An animal running.
S2_C1_F602_V0110,An animal running.
S2_C1_E304_V0050,An animal running.
S2_C1_F601_V0108,An animal running.
S2_C1_E361_V0097,An animal running.
S2_C1_F471_V0028,An animal running.
S2_C1_F596_V0105,An animal running.
S2_C1_E280_V0037,An animal running.
S2_C1_F617_V0124,An animal running.
S2_C1_F559_V0082,An animal running.
S2_C1_E378_V0109,An animal running.
S2_C1_F570_V0092,An animal running.
S2_C1_F612_V0118,An animal running.
S2_C1_F516_V0058,An animal running.
S2_C1_F479_V0033,An animal running.
S2_C1_F619_V0125,An animal running.
S2_C1_E366_V0101,An animal running.
S2_C1_E393_V0116,An animal running.
S2_C1_F469_V0027,An animal running.
S2_C1_F449_V0013,An animal running.
S2_C1_F459_V0018,An animal running.
S2_C1_F489_V0039,An animal running.
S2_C1_F467_V0023,An animal running.
S2_C1_F483_V0037,An animal running.
S2_C1_F598_V0107,An animal running.
S2_C1_F564_V0086,An animal running.
S2_C1_F613_V0120,An animal running.
S2_C1_E270_V0032,An animal running.
S2_C1_F575_V0095,An animal running.
S2_C1_F449_V0012,An animal running.
S2_C1_F499_V0043,An animal running.
S2_C1_F544_V0074,An animal running.
S2_C1_E339_V0079,An animal running.
S2_C1_F481_V0036,An animal running.
S2_C1_E280_V0036,An animal running.
S2_C1_F602_V0109,An animal running.
S2_C1_F502_V0048,An animal running.
S2_C1_F499_V0044,An animal running.
S2_C1_F625_V0128,An animal running.
S2_C1_E339_V0080,An animal running.
S2_C2_E305_V0056,An animal running.
S2_C2_F483_V0040,An animal running.
S2_C2_F560_V0077,An animal running.
S2_C2_E307_V0059,An animal running.
S2_C2_F618_V0112,An animal running.
S2_C2_F620_V0113,An animal running.
S2_C2_F489_V0046,An animal running.
S2_C2_F570_V0084,An animal running.
S2_C2_F613_V0109,An animal running.
S2_C2_E366_V0111,An animal running.
S2_C2_F516_V0058,An animal running.
S2_C2_E389_V0131,An animal running.
S2_C2_F499_V0051,An animal running.
S2_C2_F449_V0018,An animal running.
S2_C2_F590_V0097,An animal running.
S2_C2_E312_V0064,An animal running.
S2_C2_F480_V0037,An animal running.
S2_C2_E393_V0134,An animal running.
S2_C2_E378_V0121,An animal running.
S2_C2_F614_V0111,An animal running.
S2_C2_E300_V0051,An animal running.
S2_C2_F533_V0064,An animal running.
S2_C2_E280_V0033,An animal running.
S2_C2_F602_V0103,An animal running.
S2_C2_E339_V0083,An animal running.
S2_C2_F564_V0081,An animal running.
S2_C2_F499_V0050,An animal running.
S2_C2_F481_V0038,An animal running.
S2_C2_F446_V0016,An animal running.
S2_C2_E280_V0037,An animal running.
S2_C2_F587_V0093,An animal running.
S2_C2_F582_V0091,An animal running.
S2_C2_E339_V0084,An animal running.
S2_C2_F596_V0101,An animal running.
S2_C2_E394_V0135,An animal running.
S2_C2_F532_V0063,An animal running.
S2_C2_F625_V0115,An animal running.
S2_C2_F467_V0029,An animal running.
S2_C2_F612_V0108,An animal running.
S2_C2_F507_V0056,An animal running.
S2_C2_F479_V0036,An animal running.
S2_C2_E304_V0055,An animal running.
S2_C2_F469_V0031,An animal running.
S2_C2_F472_V0033,An animal running.
S2_C2_F468_V0030,An animal running.
S2_C2_F486_V0041,An animal running.
S2_C2_E339_V0085,An animal running.
S2_C2_F575_V0088,An animal running.
S3_C3_E642_V0616,An animal bathing.
S3_C3_E642_V0622,An animal bathing.
S3_C3_E476_V0216,An animal bathing.
S3_C3_E545_V0406,An animal bathing.
S3_C3_E545_V0433,An animal bathing.
S3_C3_E545_V0381,An animal bathing.
S3_C3_E545_V0393,An animal bathing.
S3_C3_E545_V0383,An animal bathing.
S3_C3_E642_V0619,An animal bathing.
S3_C3_E545_V0382,An animal bathing.
S3_C3_E642_V0621,An animal bathing.
S3_C3_E476_V0214,An animal bathing.
S3_C3_E642_V0620,An animal bathing.
S3_C3_E642_V0617,An animal bathing.
S3_C2_E799_V0535,An animal bathing.
S3_C2_E642_V0146,An animal bathing.
S3_C2_E778_V0464,An animal bathing.
S3_C2_E710_V0245,An animal bathing.
S3_C2_E642_V0145,An animal bathing.
S3_C2_E712_V0248,An animal bathing.
S3_C2_E802_V0538,An animal bathing.
S3_C2_E642_V0144,An animal bathing.
S3_C2_E545_V0093,An animal bathing.
S3_C2_E760_V0410,An animal bathing.
S3_C2_E476_V0072,An animal bathing.
S3_C2_E762_V0412,An animal bathing.
S3_C2_E672_V0168,An animal bathing.
S3_C2_E783_V0485,An animal bathing.
S1_C3_E169_V0075,A roe deer grazing.
S1_C5_F221_V0312,A roe deer grazing.
S1_C5_F126_V0173,A roe deer grazing.
S1_C5_F123_V0170,A roe deer grazing.
S1_C5_F22_V0044,A roe deer grazing.
S1_C5_F123_V0168,A roe deer grazing.
S1_C5_F231_V0324,A roe deer grazing.
S1_C1_E49_V0112,A roe deer grazing.
S1_C6_F424_V0398,A roe deer grazing.
S1_C6_F123_V0080,A roe deer grazing.
S1_C6_F22_V0020,A roe deer grazing.
S1_C6_F151_V0089,A roe deer grazing.
S2_C1_F619_V0125,A roe deer grazing.
S2_C2_F613_V0110,A roe deer grazing.
S3_C5_F863_V0179,An animal browsing.
S3_C4_F831_V0350,An animal browsing.
S3_C4_F831_V0349,An animal browsing.
S1_C5_F96_V0147,An animal browsing.
S1_C5_F96_V0145,An animal browsing.
S1_C5_F96_V0138,An animal browsing.
S1_C5_F96_V0140,An animal browsing.
S1_C5_F89_V0129,An animal browsing.
S1_C1_E15_V0036,An animal browsing.
S1_C4_F87_V0078,An animal browsing.
S1_C4_F96_V0090,An animal browsing.
S2_C3_F613_V0146,An animal browsing.
S2_C3_F613_V0147,An animal browsing.
S2_C3_F625_V0155,An animal browsing.
S2_C3_E277_V0038,An animal browsing.
S2_C3_E280_V0044,An animal browsing.
S2_C3_E333_V0098,An animal browsing.
S2_C3_F587_V0129,An animal browsing.
S2_C3_E280_V0041,An animal browsing.
S2_C3_F489_V0063,An animal browsing.
S2_C1_F613_V0120,An animal browsing.
S2_C2_F560_V0077,An animal browsing.
S2_C2_F547_V0071,An animal browsing.
S2_C2_E280_V0035,An animal browsing.
S2_C2_F521_V0060,An animal browsing.
S2_C2_E270_V0028,An animal browsing.
S2_C2_E270_V0030,An animal browsing.
S1_C5_F126_V0173,An adult roe deer sniffing.
S1_C5_F231_V0324,An adult roe deer sniffing.
S1_C1_E15_V0036,An adult roe deer sniffing.
S1_C1_E169_V0784,An adult roe deer sniffing.
S1_C4_F4_V0017,An adult roe deer sniffing.
S1_C2_E15_V0026,An adult roe deer sniffing.
S2_C1_F619_V0125,An adult roe deer sniffing.
S3_C3_E642_V0623,A juvenile red deer scratching its body.
S3_C3_E642_V0621,A juvenile red deer scratching its body.
S3_C3_E642_V0620,A juvenile red deer scratching its body.
S3_C2_E642_V0146,A juvenile red deer scratching its body.
S3_C2_E778_V0464,A juvenile red deer scratching its body.
S3_C2_E642_V0145,A juvenile red deer scratching its body.
S3_C2_E732_V0330,A juvenile red deer scratching its body.
S3_C2_E783_V0485,A juvenile red deer scratching its body.
S1_C5_F94_V0133,A juvenile red deer scratching its body.
S1_C5_F243_V0337,A juvenile red deer scratching its body.
S1_C5_F75_V0121,A juvenile red deer scratching its body.
S1_C5_F243_V0338,A juvenile red deer scratching its body.
S1_C1_E170_V0789,A juvenile red deer scratching its body.
S1_C1_E29_V0064,A juvenile red deer scratching its body.
S1_C4_F243_V0198,A juvenile red deer scratching its body.
S1_C4_F243_V0208,A juvenile red deer scratching its body.
S1_C4_F190_V0148,A juvenile red deer scratching its body.
S1_C4_F246_V0236,A juvenile red deer scratching its body.
S1_C4_F243_V0202,A juvenile red deer scratching its body.
S1_C4_F190_V0151,A juvenile red deer scratching its body.
S1_C4_F190_V0150,A juvenile red deer scratching its body.
S1_C4_F75_V0070,A juvenile red deer scratching its body.
S1_C6_F243_V0133,A juvenile red deer scratching its body.
S1_C6_F245_V0166,A juvenile red deer scratching its body.
S1_C6_F358_V0283,A juvenile red deer scratching its body.
S1_C6_F94_V0059,A juvenile red deer scratching its body.
S1_C6_F398_V0325,A juvenile red deer scratching its body.
S1_C6_F358_V0282,A juvenile red deer scratching its body.
S1_C6_F243_V0144,A juvenile red deer scratching its body.
S1_C6_F75_V0054,A juvenile red deer scratching its body.
S1_C2_E170_V0395,A juvenile red deer scratching its body.
S1_C2_E170_V0396,A juvenile red deer scratching its body.
S1_C2_E170_V0394,A juvenile red deer scratching its body.
S2_C3_E265_V0020,A juvenile red deer scratching its body.
S2_C3_E280_V0040,A juvenile red deer scratching its body.
S2_C3_E365_V0115,A juvenile red deer scratching its body.
S2_C3_E280_V0044,A juvenile red deer scratching its body.
S2_C1_E280_V0036,A juvenile red deer scratching its body.
S2_C2_E280_V0035,A juvenile red deer scratching its body.
S2_C2_E280_V0033,A juvenile red deer scratching its body.
S2_C2_E365_V0109,A juvenile red deer scratching its body.
S1_C5_F23_V0045,A chamois trotting.
S1_C4_F230_V0186,A chamois trotting.
S1_C4_F23_V0028,A chamois trotting.
S1_C6_F23_V0021,A chamois trotting.
S2_C3_F590_V0131,An adult male roe deer jumping.
S2_C3_F516_V0087,An adult male roe deer jumping.
S2_C1_F590_V0101,An adult male roe deer jumping.
S2_C2_F590_V0097,An adult male roe deer jumping.
S3_C3_E476_V0221,An adult male red deer rubbing its antlers on the ground.
S3_C3_E476_V0230,An adult male red deer rubbing its antlers on the ground.
S3_C3_E476_V0225,An adult male red deer rubbing its antlers on the ground.
S3_C3_E476_V0217,An adult male red deer rubbing its antlers on the ground.
S3_C3_E476_V0228,An adult male red deer rubbing its antlers on the ground.
S3_C3_E545_V0406,An adult male red deer rubbing its antlers on the ground.
S3_C3_E476_V0223,An adult male red deer rubbing its antlers on the ground.
S3_C3_E545_V0396,An adult male red deer rubbing its antlers on the ground.
S3_C3_E545_V0381,An adult male red deer rubbing its antlers on the ground.
S3_C3_E476_V0218,An adult male red deer rubbing its antlers on the ground.
S3_C3_E545_V0411,An adult male red deer rubbing its antlers on the ground.
S3_C3_E545_V0389,An adult male red deer rubbing its antlers on the ground.
S3_C3_E545_V0437,An adult male red deer rubbing its antlers on the ground.
S3_C3_E545_V0402,An adult male red deer rubbing its antlers on the ground.
S3_C3_E545_V0382,An adult male red deer rubbing its antlers on the ground.
S3_C3_E545_V0410,An adult male red deer rubbing its antlers on the ground.
S3_C3_E476_V0214,An adult male red deer rubbing its antlers on the ground.
S3_C3_E476_V0213,An adult male red deer rubbing its antlers on the ground.
S3_C3_E476_V0222,An adult male red deer rubbing its antlers on the ground.
S3_C3_E476_V0220,An adult male red deer rubbing its antlers on the ground.
S3_C3_E545_V0390,An adult male red deer rubbing its antlers on the ground.
S3_C3_E545_V0391,An adult male red deer rubbing its antlers on the ground.
S3_C2_E545_V0095,An adult male red deer rubbing its antlers on the ground.
S3_C2_E760_V0409,An adult male red deer rubbing its antlers on the ground.
S3_C2_E707_V0236,An adult male red deer rubbing its antlers on the ground.
S3_C2_E706_V0222,An adult male red deer rubbing its antlers on the ground.
S3_C2_E707_V0234,An adult male red deer rubbing its antlers on the ground.
S3_C2_E763_V0415,An adult male red deer rubbing its antlers on the ground.
S3_C2_E707_V0235,An adult male red deer rubbing its antlers on the ground.
S3_C2_E685_V0173,An adult male red deer rubbing its antlers on the ground.
S3_C2_E800_V0536,An adult male red deer rubbing its antlers on the ground.
S3_C2_E545_V0094,An adult male red deer rubbing its antlers on the ground.
S3_C2_E716_V0254,An adult male red deer rubbing its antlers on the ground.
S3_C2_E706_V0233,An adult male red deer rubbing its antlers on the ground.
S3_C2_E802_V0538,An adult male red deer rubbing its antlers on the ground.
S3_C2_E545_V0093,An adult male red deer rubbing its antlers on the ground.
S3_C2_E716_V0255,An adult male red deer rubbing its antlers on the ground.
S3_C2_E780_V0471,An adult male red deer rubbing its antlers on the ground.
S3_C2_E476_V0074,An adult male red deer rubbing its antlers on the ground.
S3_C2_E760_V0410,An adult male red deer rubbing its antlers on the ground.
S3_C2_E706_V0229,An adult male red deer rubbing its antlers on the ground.
S3_C2_E706_V0227,An adult male red deer rubbing its antlers on the ground.
S3_C2_E730_V0321,An adult male red deer rubbing its antlers on the ground.
S3_C2_E476_V0075,An adult male red deer rubbing its antlers on the ground.
S3_C2_E780_V0472,An adult male red deer rubbing its antlers on the ground.
S3_C2_E715_V0252,An adult male red deer rubbing its antlers on the ground.
S3_C2_E780_V0470,An adult male red deer rubbing its antlers on the ground.
S3_C2_E729_V0319,An adult male red deer rubbing its antlers on the ground.
S3_C2_E707_V0238,An adult male red deer rubbing its antlers on the ground.
S3_C2_E476_V0072,An adult male red deer rubbing its antlers on the ground.
S3_C2_E476_V0073,An adult male red deer rubbing its antlers on the ground.
S3_C2_E706_V0228,An adult male red deer rubbing its antlers on the ground.
S3_C2_E762_V0412,An adult male red deer rubbing its antlers on the ground.
S3_C2_E706_V0225,An adult male red deer rubbing its antlers on the ground.
S3_C2_E780_V0468,An adult male red deer rubbing its antlers on the ground.
S3_C2_E708_V0240,An adult male red deer rubbing its antlers on the ground.
S3_C2_E672_V0168,An adult male red deer rubbing its antlers on the ground.
S3_C2_E780_V0467,An adult male red deer rubbing its antlers on the ground.
S1_C1_E105_V0300,An adult male red deer rubbing its antlers on the ground.
S1_C2_E105_V0149,An adult male red deer rubbing its antlers on the ground.
S1_C2_E123_V0267,An adult male red deer rubbing its antlers on the ground.
S2_C2_E377_V0120,An adult male red deer rubbing its antlers on the ground.
S2_C3_E327_V0095,A fox sniffing.
