video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A fox sniffing.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A juvenile roe deer.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,A video of two adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A roe deer participating in courtship in clear weather.,A roe deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,A wolf reacting to a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C4_F96_V0087,-0.95351106,-0.92446244,-0.94492495,-0.98329264,-0.8869778,-0.94017774,-0.85339284,-0.8690059,-0.9776397,-0.8751126,-0.88064283,-0.9258346,-0.905071,-0.9108621,-0.97606194,-0.8679141,-0.86257005,-0.90710574,-0.98266566,-0.9547091,-0.9087543,-0.91739047,-0.90092176,-0.8785873,-0.89849454,-0.89356863,-0.9640713,-0.9735386,-0.98274714,-0.8583439,-0.9180801,-0.9446501,-0.9552734,-0.9142257,-0.9142627,-0.99358493,-0.9088179,-0.9030145,-0.96308565,-0.88977253,-0.8874479,-0.874057,-0.9043948,-0.8825767,-0.8864616,-0.87119293,-0.8924648,-0.8964129,-0.87575334,-0.8676207,-0.86151457,-0.89722574,-0.8790073,-0.85315895,-0.9091888,-0.91506976,-0.938695,-0.8851824,-0.860764,-0.883272,-0.8601429,-0.8381923,-0.87918884,-0.9765851,-0.88901716,-0.8987026,-0.94246715,-0.9466404,-0.8713584,-0.8865932,-0.8854549,-0.88219213,-0.87876534,-0.8866276,-0.9174292,-0.89397085,-0.8965415,-0.8932052,-0.8901584,-0.953154,-0.95029366,-0.94279104,-0.93373775,-0.8419468,-0.845981,-0.8509468,-0.8435728,-0.96201277,-0.8504307,-0.90789294,-0.9500995,-0.8954082,-0.9077951,-0.90641594,-0.90340775,-0.8816458,-0.94325995,-0.94923383,-0.8847911,-0.97430474
S1_C4_F96_V0088,-0.9564145,-0.93671453,-0.9585618,-0.98281944,-0.8717453,-0.9477747,-0.85236305,-0.87261385,-0.98219967,-0.8938504,-0.8682329,-0.93438464,-0.9252498,-0.9220316,-0.9817948,-0.8701197,-0.86503994,-0.9133954,-0.98027337,-0.96075886,-0.91435945,-0.9167388,-0.90620816,-0.8864314,-0.9147245,-0.89066803,-0.96746314,-0.97667116,-0.97665894,-0.8642208,-0.9294603,-0.9343658,-0.9495238,-0.90408003,-0.90342253,-0.9930226,-0.90795237,-0.8990008,-0.96945775,-0.89491165,-0.89099866,-0.88108915,-0.90477747,-0.8981198,-0.9004189,-0.8877855,-0.91077626,-0.9128528,-0.89707816,-0.8699817,-0.85856104,-0.8940732,-0.86831737,-0.862143,-0.9180152,-0.9202049,-0.9484849,-0.8912902,-0.86653,-0.8957628,-0.8755632,-0.84389997,-0.8742314,-0.9798272,-0.88139147,-0.8905371,-0.9581364,-0.9604166,-0.87811345,-0.89460784,-0.8930407,-0.8897586,-0.8865047,-0.87439626,-0.93255836,-0.8866112,-0.88568234,-0.8878694,-0.8812621,-0.9578255,-0.95457876,-0.95414513,-0.94760376,-0.8580212,-0.85523343,-0.86160916,-0.8533356,-0.95914173,-0.85833776,-0.9277583,-0.9552199,-0.91288996,-0.91721827,-0.91218185,-0.9239533,-0.8952945,-0.9490569,-0.9539912,-0.8769606,-0.9724822
S1_C4_F96_V0089,-0.9591311,-0.9424295,-0.963577,-0.9840198,-0.87392163,-0.9526209,-0.8604761,-0.8781795,-0.9863,-0.9002149,-0.8708699,-0.93970317,-0.93148947,-0.92835474,-0.98182404,-0.8746661,-0.86979777,-0.9180094,-0.9831058,-0.9648636,-0.91671526,-0.92157215,-0.90756327,-0.8911498,-0.9196246,-0.8956114,-0.9711815,-0.97902375,-0.9772462,-0.8714383,-0.9326443,-0.9387913,-0.952605,-0.9067355,-0.90531987,-0.9940308,-0.9075443,-0.89841574,-0.974119,-0.90308404,-0.89963216,-0.8935543,-0.91096014,-0.906587,-0.9089489,-0.8998304,-0.9179746,-0.9203047,-0.90733,-0.8762195,-0.8648876,-0.89934754,-0.87726146,-0.8698633,-0.9229989,-0.9242723,-0.9575977,-0.9001668,-0.87791806,-0.90585995,-0.87974805,-0.8535105,-0.88070124,-0.98332214,-0.88656664,-0.8946479,-0.9635117,-0.9654535,-0.8853624,-0.90137804,-0.89829415,-0.895298,-0.8922388,-0.88059646,-0.93754303,-0.8861668,-0.88623047,-0.88806677,-0.88298875,-0.96093047,-0.9586047,-0.95951766,-0.9567001,-0.8676126,-0.86549187,-0.86876726,-0.864468,-0.9637428,-0.8699276,-0.93608475,-0.95925653,-0.9226196,-0.9225449,-0.916428,-0.9327051,-0.9028592,-0.9538063,-0.959352,-0.87819797,-0.9740697
S1_C4_F96_V0090,-0.9597626,-0.9433245,-0.9503114,-0.98748827,-0.90615344,-0.94935876,-0.8767581,-0.8916289,-0.98088413,-0.8923274,-0.8999804,-0.93259007,-0.8982773,-0.9280135,-0.9844764,-0.890327,-0.88087523,-0.92241853,-0.9856822,-0.9552693,-0.91953844,-0.9190716,-0.917051,-0.8931349,-0.90460956,-0.9104983,-0.96948284,-0.97887725,-0.98481315,-0.87768775,-0.9237958,-0.94964284,-0.9547129,-0.92709225,-0.92683256,-0.99253494,-0.91827583,-0.91397077,-0.9695816,-0.90692365,-0.90652615,-0.8976762,-0.91888696,-0.89800054,-0.9030203,-0.89296764,-0.9045008,-0.9097571,-0.89350915,-0.8899541,-0.88429034,-0.9156845,-0.89939314,-0.8631486,-0.9214886,-0.92737603,-0.95429647,-0.90349203,-0.8842225,-0.8957616,-0.87043446,-0.8599866,-0.90170413,-0.9813761,-0.9091723,-0.92067045,-0.95184535,-0.9554155,-0.8900878,-0.8995931,-0.90511376,-0.9025312,-0.8996529,-0.9078757,-0.91136956,-0.90949965,-0.91296226,-0.90834534,-0.9066891,-0.9535582,-0.951284,-0.9503857,-0.9478286,-0.86575884,-0.86821,-0.86532265,-0.8664409,-0.955756,-0.87378883,-0.9106209,-0.9536721,-0.8925156,-0.9151589,-0.91090566,-0.91067356,-0.8889102,-0.94733834,-0.9541933,-0.90079874,-0.9683529
S1_C4_F96_V0091,-0.96824235,-0.95496124,-0.9553747,-0.9894553,-0.94266874,-0.9573784,-0.9197344,-0.9271196,-0.98747,-0.91863745,-0.9419196,-0.93125707,-0.90735155,-0.94282824,-0.98658526,-0.9269373,-0.9322038,-0.9397093,-0.98999834,-0.9590116,-0.9331898,-0.94069123,-0.94305646,-0.9306504,-0.9192908,-0.9353064,-0.9719843,-0.9794672,-0.9917362,-0.9233538,-0.93612176,-0.95832485,-0.9629898,-0.9580181,-0.9598899,-0.9931178,-0.9478369,-0.9440282,-0.9670229,-0.9367037,-0.93618643,-0.92677414,-0.94565475,-0.92481923,-0.92731476,-0.918567,-0.92254174,-0.925692,-0.9107909,-0.9286358,-0.92130125,-0.9500866,-0.93966556,-0.90628374,-0.9410239,-0.94633037,-0.9579316,-0.93172514,-0.92296386,-0.92337006,-0.90555096,-0.90794414,-0.94460475,-0.97735023,-0.94639325,-0.9539189,-0.9572942,-0.9605221,-0.92410636,-0.9260549,-0.9355413,-0.9331968,-0.9340085,-0.9494249,-0.92185235,-0.94717973,-0.9533415,-0.9417069,-0.94484645,-0.95745736,-0.95610434,-0.95292753,-0.95324576,-0.90852576,-0.91704905,-0.90334517,-0.91373456,-0.9594894,-0.916021,-0.91093683,-0.9659774,-0.90306383,-0.92763776,-0.92342716,-0.9110227,-0.89699656,-0.95347816,-0.9605032,-0.94269776,-0.9747915
S1_C5_F102_V0156,-0.95626223,-0.944239,-0.95591664,-0.9877633,-0.9160694,-0.958298,-0.9018196,-0.898185,-0.9878939,-0.90027946,-0.91229826,-0.9333118,-0.8818657,-0.9402803,-0.99305844,-0.90383065,-0.9048072,-0.936526,-0.98775387,-0.9630729,-0.9159527,-0.9087041,-0.92754894,-0.9112968,-0.90799916,-0.9094845,-0.9676836,-0.9776443,-0.9794794,-0.89870137,-0.92239547,-0.9523493,-0.9392617,-0.9221799,-0.9271386,-0.9859143,-0.9234778,-0.9159395,-0.9718882,-0.92472965,-0.91809577,-0.90691215,-0.91992646,-0.90954715,-0.91545856,-0.90202105,-0.91563207,-0.9224565,-0.904071,-0.90210336,-0.88881713,-0.9237283,-0.91363907,-0.88205165,-0.92844445,-0.931193,-0.95461583,-0.9093913,-0.8926738,-0.8961215,-0.8869033,-0.8674653,-0.9085258,-0.97731763,-0.91805905,-0.9295227,-0.9518346,-0.9544791,-0.8876223,-0.9029229,-0.9107318,-0.9074317,-0.9063597,-0.92141235,-0.88697296,-0.9237325,-0.9274545,-0.912581,-0.911972,-0.9423894,-0.9478673,-0.95889056,-0.95652205,-0.8982068,-0.900154,-0.89017737,-0.8933971,-0.95976466,-0.90005046,-0.9211377,-0.961413,-0.8829068,-0.9253346,-0.9158087,-0.9261744,-0.9025644,-0.9404426,-0.95523536,-0.90580565,-0.9703432
S1_C5_F102_V0157,-0.95482695,-0.9404955,-0.95222795,-0.9867693,-0.9104097,-0.95678383,-0.8947283,-0.8898287,-0.98689044,-0.89174426,-0.9054562,-0.93307644,-0.87779576,-0.93496764,-0.99374753,-0.89507586,-0.8965778,-0.9327863,-0.9876488,-0.9615186,-0.91375685,-0.9069633,-0.92166275,-0.9049081,-0.9051477,-0.9052013,-0.96242255,-0.9752356,-0.97855234,-0.89072007,-0.91888714,-0.9497191,-0.93936646,-0.91761184,-0.9219059,-0.98688513,-0.918543,-0.9111468,-0.9676153,-0.9168986,-0.90900725,-0.89828473,-0.91275394,-0.9013943,-0.907488,-0.89468944,-0.90915227,-0.9159398,-0.8982349,-0.89382297,-0.8814989,-0.91632813,-0.90446794,-0.8740973,-0.923253,-0.92645967,-0.9506023,-0.9024255,-0.88479877,-0.8879689,-0.88050205,-0.8603951,-0.9014951,-0.9746815,-0.9097386,-0.92271304,-0.9481354,-0.9509162,-0.8799267,-0.8974749,-0.90399253,-0.9001067,-0.8988301,-0.91317266,-0.88489974,-0.9188318,-0.92186284,-0.90802294,-0.9064444,-0.9425404,-0.9477752,-0.95409554,-0.9496244,-0.8883991,-0.88887054,-0.88025254,-0.8824437,-0.9567854,-0.8897169,-0.9137096,-0.95760304,-0.8780328,-0.9210324,-0.9122939,-0.91915494,-0.89696276,-0.9386308,-0.9531966,-0.8983004,-0.9776506
S1_C5_F104_V0158,-0.97899044,-0.97272223,-0.97602606,-0.995901,-0.942528,-0.9833358,-0.942786,-0.92845464,-0.9926649,-0.93184245,-0.9332737,-0.9687075,-0.938888,-0.9656625,-0.9988857,-0.9288562,-0.93296015,-0.9652827,-0.99337876,-0.98096,-0.95675296,-0.96015984,-0.9573416,-0.9464689,-0.9524714,-0.94369197,-0.98111373,-0.98760515,-0.98731476,-0.9302756,-0.9541483,-0.96839786,-0.95621324,-0.93929017,-0.9413241,-0.9860401,-0.9488368,-0.94484234,-0.98574775,-0.9492506,-0.94934905,-0.9360707,-0.9445631,-0.9405373,-0.9440039,-0.9310346,-0.9471485,-0.95126885,-0.9371642,-0.9308951,-0.91987765,-0.948558,-0.9406715,-0.92999524,-0.95775187,-0.9578475,-0.9692346,-0.9290766,-0.91620994,-0.9182179,-0.9309599,-0.9022621,-0.93613106,-0.9854922,-0.9373384,-0.94849044,-0.974642,-0.9750885,-0.9205309,-0.93872285,-0.9417479,-0.94074064,-0.9407051,-0.940866,-0.9341764,-0.9451383,-0.941573,-0.9435101,-0.9376945,-0.9674041,-0.9703734,-0.9854193,-0.9817643,-0.94432294,-0.93778884,-0.93764925,-0.93476945,-0.97977674,-0.9383225,-0.9571011,-0.9850732,-0.9507289,-0.96869224,-0.961918,-0.96380895,-0.9524692,-0.971,-0.9776385,-0.9357265,-0.9743851
S1_C5_F105_V0159,-0.9656252,-0.95884186,-0.9594022,-0.98629916,-0.91898435,-0.96443784,-0.91690737,-0.90266323,-0.9822475,-0.90837824,-0.91156906,-0.9494407,-0.91618776,-0.94402546,-0.9912363,-0.9016389,-0.9064045,-0.9440377,-0.9838009,-0.966454,-0.93395615,-0.93958896,-0.9363769,-0.92149264,-0.9301431,-0.920818,-0.96601915,-0.97655463,-0.97568923,-0.90282446,-0.9334487,-0.95149827,-0.9439794,-0.9229376,-0.92188823,-0.98256654,-0.92874724,-0.9256853,-0.9724444,-0.9273931,-0.9245319,-0.9095517,-0.92383826,-0.9184314,-0.9219199,-0.90800136,-0.9278057,-0.9320753,-0.91652143,-0.9058182,-0.8958508,-0.9269828,-0.9162012,-0.9053261,-0.9395421,-0.9406925,-0.95126766,-0.90647864,-0.8874637,-0.8925857,-0.90520316,-0.8738594,-0.9106883,-0.976235,-0.9163227,-0.9300783,-0.957998,-0.95917046,-0.894266,-0.9172119,-0.9183459,-0.9171246,-0.9167934,-0.9210419,-0.9162251,-0.9231008,-0.91912436,-0.92388994,-0.9172155,-0.9583039,-0.9608126,-0.9671147,-0.96075827,-0.9160298,-0.9080686,-0.90684706,-0.90683603,-0.96688753,-0.9105179,-0.9326233,-0.96745956,-0.92771137,-0.94433105,-0.9384708,-0.93902326,-0.9235457,-0.9566903,-0.964181,-0.912317,-0.9682975
S1_C5_F122_V0167,-0.97556096,-0.9611769,-0.96923804,-0.9927747,-0.9265024,-0.97972006,-0.92394936,-0.90877736,-0.98924315,-0.9131029,-0.91453975,-0.9607894,-0.921156,-0.95385784,-0.99692845,-0.9096724,-0.91560084,-0.9562932,-0.9905359,-0.97833306,-0.94595295,-0.9445968,-0.94175243,-0.9326341,-0.94410205,-0.92995864,-0.97088605,-0.98177314,-0.98192495,-0.91364294,-0.9488373,-0.96797186,-0.9516529,-0.9298245,-0.9257766,-0.9889582,-0.93643034,-0.935105,-0.97823185,-0.93282145,-0.93257844,-0.9205924,-0.9270353,-0.9252522,-0.92818034,-0.9168026,-0.9338858,-0.9374749,-0.92523676,-0.9131134,-0.90255463,-0.9334745,-0.9216315,-0.91550845,-0.9470105,-0.9499634,-0.9622357,-0.9116301,-0.89826095,-0.90661776,-0.9176209,-0.88773346,-0.91834,-0.9786771,-0.921313,-0.93436044,-0.9719783,-0.9731389,-0.9029765,-0.9291668,-0.92431986,-0.92165804,-0.92354786,-0.9239317,-0.920555,-0.93120366,-0.9264645,-0.93428916,-0.92727673,-0.968994,-0.9705394,-0.9790735,-0.97297317,-0.9245885,-0.91617405,-0.9198034,-0.914177,-0.97084534,-0.91772866,-0.9498921,-0.9768266,-0.93309283,-0.96403843,-0.95770866,-0.9571382,-0.94690126,-0.9694531,-0.9739516,-0.9195529,-0.9709609
S1_C5_F123_V0168,-0.9793323,-0.97333586,-0.97857386,-0.99707437,-0.9407851,-0.98396176,-0.9424806,-0.9308429,-0.99351853,-0.93330926,-0.93729216,-0.96846604,-0.9402974,-0.96458817,-0.99872714,-0.92856026,-0.93683237,-0.9633917,-0.9923655,-0.98147815,-0.9531084,-0.95596266,-0.95508194,-0.9456887,-0.95088875,-0.9408091,-0.9816262,-0.9900513,-0.9866302,-0.9332088,-0.95550144,-0.9705865,-0.95605195,-0.9445931,-0.9442347,-0.98706263,-0.94984835,-0.9469272,-0.9881246,-0.954676,-0.95337456,-0.9419396,-0.949465,-0.9471822,-0.95027643,-0.9385647,-0.95194626,-0.9560328,-0.9437089,-0.9331391,-0.9258479,-0.95029503,-0.94181454,-0.93294823,-0.96117043,-0.96197355,-0.97027415,-0.93267614,-0.9218106,-0.92672306,-0.93388677,-0.91,-0.93721426,-0.9867279,-0.9378792,-0.9503257,-0.9789078,-0.9799417,-0.92306256,-0.9402534,-0.9447687,-0.94191396,-0.9416745,-0.9426519,-0.93574595,-0.94634426,-0.94511855,-0.94496953,-0.94155574,-0.9698035,-0.9717326,-0.9868009,-0.982813,-0.9431955,-0.93903494,-0.9370112,-0.93637174,-0.9762382,-0.9397417,-0.9591405,-0.98397267,-0.9491335,-0.96996045,-0.9639614,-0.9662872,-0.9539542,-0.9735736,-0.9790511,-0.9358366,-0.970314
S1_C5_F123_V0169,-0.97913134,-0.9712174,-0.9780645,-0.9970953,-0.93861604,-0.9842436,-0.9403874,-0.92925936,-0.99331594,-0.9302349,-0.9340253,-0.96981096,-0.9379113,-0.9647163,-0.9988311,-0.927475,-0.93422437,-0.9641306,-0.9922661,-0.98160523,-0.95440155,-0.95460564,-0.95400447,-0.9437266,-0.9520692,-0.94194967,-0.981929,-0.989631,-0.98678595,-0.93122375,-0.9559318,-0.97106534,-0.95641994,-0.9431499,-0.94229263,-0.98757625,-0.94938755,-0.94705075,-0.98722315,-0.9512329,-0.9502601,-0.93721765,-0.9456735,-0.9434333,-0.9467009,-0.9335909,-0.9489651,-0.95310247,-0.9395851,-0.9297351,-0.92216533,-0.9479717,-0.9380595,-0.92907184,-0.9590168,-0.96026224,-0.9686665,-0.92770034,-0.91723347,-0.92292,-0.93216664,-0.9051957,-0.9342117,-0.98618025,-0.93584675,-0.94864076,-0.97864103,-0.97982603,-0.9197981,-0.9379445,-0.94193393,-0.9390662,-0.93903947,-0.93971145,-0.93468267,-0.9453442,-0.94348824,-0.94409037,-0.9400732,-0.96977395,-0.9715304,-0.98736453,-0.9819458,-0.941179,-0.936525,-0.9365738,-0.9334751,-0.97717136,-0.93727785,-0.9596709,-0.984613,-0.948241,-0.9704478,-0.96449023,-0.9670141,-0.9548654,-0.9741197,-0.979185,-0.9334878,-0.9716834
S1_C5_F123_V0170,-0.9773168,-0.9660094,-0.97477216,-0.9963354,-0.9284616,-0.98126423,-0.9293807,-0.91774386,-0.9926674,-0.9203643,-0.9231557,-0.96486163,-0.93323404,-0.95759654,-0.9981835,-0.9150129,-0.922303,-0.9576178,-0.99158764,-0.98061216,-0.9479338,-0.9491834,-0.94479924,-0.935147,-0.94698143,-0.9342656,-0.9795019,-0.9891772,-0.9848473,-0.919097,-0.9528777,-0.966637,-0.954091,-0.93320256,-0.932234,-0.98714614,-0.9415545,-0.93822765,-0.98602045,-0.94254553,-0.94159836,-0.9283932,-0.9369988,-0.9347758,-0.93870723,-0.92514503,-0.94242483,-0.94707847,-0.933301,-0.918721,-0.9120708,-0.93903077,-0.92762995,-0.9189452,-0.9531209,-0.953994,-0.96581095,-0.9176242,-0.90522724,-0.9144985,-0.9228431,-0.8954168,-0.92385966,-0.9850173,-0.92515135,-0.9393253,-0.97768545,-0.9789166,-0.9094762,-0.9300789,-0.9326748,-0.9292298,-0.92879814,-0.9292683,-0.9319877,-0.9360681,-0.9327333,-0.93507105,-0.929333,-0.96817935,-0.97032315,-0.98503435,-0.97968316,-0.9302244,-0.9240781,-0.92630404,-0.9214887,-0.97421414,-0.9261538,-0.9566052,-0.9815205,-0.94341797,-0.96819127,-0.96219987,-0.9641575,-0.9519418,-0.9722322,-0.97816265,-0.9220983,-0.9660064
S1_C5_F125_V0172,-0.9498278,-0.942371,-0.9407384,-0.98005193,-0.9099082,-0.94164747,-0.88873255,-0.8894642,-0.9793671,-0.8990823,-0.9074379,-0.91768,-0.8713158,-0.91883,-0.9839303,-0.898356,-0.8972086,-0.9151676,-0.98170984,-0.9495567,-0.90212506,-0.89937764,-0.92066914,-0.90087324,-0.8956622,-0.8993156,-0.953607,-0.96844894,-0.9740012,-0.8894929,-0.90817505,-0.94272286,-0.9375948,-0.91956174,-0.92645305,-0.9857291,-0.91925967,-0.9076133,-0.96286774,-0.91883725,-0.91132647,-0.8991613,-0.9207437,-0.90694124,-0.9107947,-0.8973551,-0.9141543,-0.91856605,-0.9000414,-0.8915449,-0.8827469,-0.91680115,-0.9024274,-0.87422013,-0.92289376,-0.9258273,-0.9422292,-0.9041584,-0.8852797,-0.888452,-0.8773195,-0.8615538,-0.904847,-0.9719962,-0.9108733,-0.9226007,-0.93322307,-0.93691325,-0.88451755,-0.89420396,-0.90969545,-0.9044712,-0.9019394,-0.9140599,-0.8866097,-0.9211057,-0.9241521,-0.90621245,-0.9042284,-0.9355847,-0.9390586,-0.9379625,-0.9360952,-0.88008225,-0.88119954,-0.86997604,-0.87793237,-0.94848675,-0.88353795,-0.89752877,-0.9409882,-0.8655684,-0.90174025,-0.89651483,-0.896481,-0.87296426,-0.92751324,-0.9431712,-0.90270656,-0.9729289
S1_C5_F126_V0173,-0.96703815,-0.9543147,-0.9586164,-0.9898378,-0.8932236,-0.9662885,-0.8883984,-0.8770113,-0.9839418,-0.8870801,-0.8827898,-0.947094,-0.9210096,-0.94215745,-0.9926775,-0.868204,-0.8711986,-0.94079274,-0.9864516,-0.97361916,-0.9287019,-0.93503386,-0.9221104,-0.8997164,-0.93465936,-0.91142905,-0.9736861,-0.9795631,-0.9815652,-0.86894226,-0.9311574,-0.9554106,-0.9519859,-0.90416384,-0.8967456,-0.9863936,-0.9091777,-0.91050917,-0.97920763,-0.91085696,-0.91017795,-0.8976724,-0.91168576,-0.9018561,-0.90503114,-0.8934434,-0.9175722,-0.92086816,-0.90783924,-0.87711096,-0.86874795,-0.902366,-0.8914642,-0.8875142,-0.93380696,-0.935841,-0.96085453,-0.8933286,-0.8666825,-0.8823722,-0.8870311,-0.84559554,-0.8845227,-0.98687875,-0.88807863,-0.90158486,-0.96660656,-0.9677033,-0.88167715,-0.911816,-0.90035456,-0.8999422,-0.8999546,-0.8891072,-0.916329,-0.89331317,-0.8826204,-0.9071716,-0.8943385,-0.9638599,-0.9619523,-0.9747707,-0.9690535,-0.8956789,-0.8811751,-0.88825613,-0.8808114,-0.9719569,-0.8846474,-0.93823534,-0.97170335,-0.9310419,-0.9495333,-0.94164515,-0.9432217,-0.9241737,-0.96377033,-0.9652055,-0.88678205,-0.97846055
S1_C5_F127_V0174,-0.9679444,-0.9600594,-0.96209747,-0.98901886,-0.9131138,-0.9688461,-0.91218954,-0.89910305,-0.98275304,-0.9074105,-0.8990779,-0.95479304,-0.9288115,-0.9429605,-0.9943832,-0.8988473,-0.90014076,-0.9416593,-0.98461205,-0.9718839,-0.9379441,-0.94347966,-0.9356894,-0.91799754,-0.9343533,-0.91773516,-0.96920395,-0.97478366,-0.97758174,-0.8978391,-0.9355038,-0.9582439,-0.95082164,-0.9182331,-0.9172443,-0.98357505,-0.92481905,-0.92234117,-0.9771786,-0.92307895,-0.9250986,-0.91336954,-0.9221143,-0.91705185,-0.92010397,-0.9100371,-0.9280003,-0.9315306,-0.9196141,-0.9020639,-0.887908,-0.9228449,-0.90957475,-0.9033029,-0.9407035,-0.9407538,-0.9604028,-0.9073038,-0.88740003,-0.89957255,-0.90314925,-0.8684189,-0.9051602,-0.9812492,-0.9112331,-0.92465234,-0.9669299,-0.96801776,-0.8963161,-0.91973996,-0.9164657,-0.91567755,-0.9163693,-0.9124985,-0.92418057,-0.9148312,-0.9087458,-0.9195331,-0.910879,-0.96096706,-0.9615897,-0.97435945,-0.96828157,-0.91693807,-0.9065775,-0.90738785,-0.9044756,-0.97176015,-0.90760374,-0.9402036,-0.97125405,-0.9388161,-0.9494649,-0.9413215,-0.94702363,-0.9281727,-0.9601111,-0.96522003,-0.9067906,-0.98080415
S1_C5_F131_V0178,-0.9614906,-0.9453256,-0.9367946,-0.97889864,-0.8914164,-0.9586784,-0.88241297,-0.86714876,-0.9752349,-0.8744043,-0.87859565,-0.9363109,-0.9053873,-0.92279106,-0.9857372,-0.8629528,-0.86750877,-0.9249521,-0.98186076,-0.96481043,-0.9228605,-0.93196833,-0.91471946,-0.8920311,-0.92019916,-0.8995348,-0.95742375,-0.9701145,-0.97207576,-0.8672088,-0.9171267,-0.9504216,-0.941501,-0.90088856,-0.8955996,-0.9834227,-0.90670675,-0.90568155,-0.9683455,-0.9053116,-0.902566,-0.8838456,-0.90059125,-0.8888576,-0.8916216,-0.87654936,-0.9046405,-0.9075674,-0.88914615,-0.8686812,-0.8622976,-0.89920604,-0.88642013,-0.8859776,-0.9235179,-0.9273312,-0.9418422,-0.8756901,-0.85117096,-0.86426336,-0.88036066,-0.8338885,-0.87841034,-0.9722944,-0.8848786,-0.9002711,-0.94867504,-0.951446,-0.86709523,-0.89838314,-0.89175785,-0.88914263,-0.89077574,-0.88794446,-0.90651274,-0.89316285,-0.8839401,-0.9030205,-0.8910346,-0.95837367,-0.9577424,-0.9641146,-0.9562777,-0.8859101,-0.8736747,-0.8809643,-0.8745404,-0.97072035,-0.8792687,-0.9265095,-0.9646965,-0.9251723,-0.94032943,-0.9334538,-0.9305552,-0.91332173,-0.95612997,-0.9600686,-0.8833666,-0.97056013
