video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C5_F170_V0223,-0.95685315,-0.94877124,-0.95532644,-0.9882968,-0.8918791,-0.969413,-0.89130473,-0.8788913,-0.9822705,-0.89023167,-0.8801522,-0.9230091,-0.939276,-0.9962383,-0.87633985,-0.87708634,-0.94059396,-0.9881674,-0.97437847,-0.93528146,-0.9385365,-0.89232683,-0.93377525,-0.9144778,-0.96795905,-0.97685534,-0.97499543,-0.8741156,-0.9209233,-0.943426,-0.9326926,-0.8763519,-0.8935705,-0.97123146,-0.9071022,-0.89041656,-0.97392005,-0.9040832,-0.90114164,-0.90003306,-0.89630634,-0.89966744,-0.8883346,-0.912016,-0.9151455,-0.90345156,-0.87680703,-0.8663406,-0.8965956,-0.88099307,-0.8832161,-0.8936986,-0.9256301,-0.90361905,-0.9467888,-0.88568676,-0.85805863,-0.87718946,-0.8851202,-0.83476615,-0.93330103,-0.88452625,-0.98073924,-0.8857938,-0.8994964,-0.96140444,-0.96256596,-0.87287015,-0.9042661,-0.8975637,-0.89728135,-0.89609474,-0.8860024,-0.9168494,-0.9155696,-0.8976808,-0.888177,-0.88459986,-0.87071943,-0.94382745,-0.9513754,-0.97242606,-0.96485424,-0.8993045,-0.8861379,-0.8852003,-0.89432955,-0.88274604,-0.9644984,-0.8868401,-0.93762374,-0.9723441,-0.9453947,-0.9381726,-0.94368374,-0.92565745,-0.9419651,-0.96026367,-0.88322264,-0.9641698
S1_C5_F170_V0224,-0.95302665,-0.955974,-0.9543202,-0.9861227,-0.9141127,-0.9712407,-0.92056865,-0.9056547,-0.97928977,-0.9180719,-0.90571,-0.9323923,-0.95176834,-0.9934348,-0.90865916,-0.9153282,-0.9533848,-0.98764205,-0.97418326,-0.9450467,-0.94514,-0.9138652,-0.9482292,-0.9317607,-0.96658885,-0.96981454,-0.9730956,-0.9086488,-0.92003757,-0.94273853,-0.9315671,-0.8919848,-0.918091,-0.96163136,-0.92854923,-0.9081069,-0.96756643,-0.9199765,-0.9171065,-0.91401786,-0.9133031,-0.9149345,-0.90640056,-0.9248984,-0.926396,-0.9172181,-0.9016284,-0.8890501,-0.9164159,-0.9000526,-0.907521,-0.9075543,-0.9364333,-0.9119876,-0.9473338,-0.90923,-0.8883791,-0.8987081,-0.9104816,-0.8633817,-0.9371725,-0.9119035,-0.9798994,-0.90904206,-0.91909856,-0.9615795,-0.9628105,-0.901009,-0.92078286,-0.91963285,-0.92016214,-0.92037654,-0.9075435,-0.92423874,-0.91698927,-0.9232255,-0.9158845,-0.9024193,-0.89081115,-0.93634945,-0.9467567,-0.9749759,-0.96665823,-0.9302574,-0.9091504,-0.9184835,-0.92474437,-0.9147058,-0.9657308,-0.9152427,-0.9423472,-0.9736028,-0.9494254,-0.942,-0.9484367,-0.9310713,-0.9382949,-0.9594648,-0.911685,-0.964577
S1_C5_F171_V0225,-0.9822382,-0.9771315,-0.98340064,-0.9961762,-0.9473448,-0.9902914,-0.94963264,-0.939966,-0.99570715,-0.94190836,-0.94125104,-0.9515895,-0.9722904,-0.99995995,-0.93877107,-0.94574237,-0.97174203,-0.9936795,-0.9846907,-0.9697674,-0.97000754,-0.9526341,-0.9565461,-0.9511481,-0.98785055,-0.9874459,-0.9906387,-0.9428131,-0.9632176,-0.96992797,-0.9624215,-0.9313655,-0.94866556,-0.97135305,-0.9519269,-0.9366464,-0.9892693,-0.9572463,-0.95706964,-0.95206666,-0.94835013,-0.9513533,-0.9426241,-0.9527125,-0.956546,-0.94657105,-0.94407624,-0.9335932,-0.95145166,-0.94485974,-0.9355344,-0.9410271,-0.96167,-0.9466893,-0.97864866,-0.9414146,-0.9296169,-0.9351946,-0.9374361,-0.91747296,-0.95790046,-0.94785035,-0.9882615,-0.9442901,-0.9552998,-0.98411,-0.9837357,-0.93270653,-0.947108,-0.95163006,-0.95086265,-0.95057595,-0.9476447,-0.944695,-0.9356059,-0.9518974,-0.9513233,-0.93636554,-0.93324065,-0.95835215,-0.9672554,-0.9893857,-0.9869601,-0.9526942,-0.9396361,-0.9481516,-0.9453221,-0.9441943,-0.9757312,-0.9473677,-0.9646904,-0.98953974,-0.97413445,-0.96732754,-0.97063154,-0.9598501,-0.9635378,-0.9788179,-0.94422996,-0.974361
S1_C5_F172_V0226,-0.97387546,-0.96176076,-0.96941537,-0.99319535,-0.91906905,-0.97891057,-0.91769123,-0.90519005,-0.9909016,-0.9097532,-0.90538466,-0.93169236,-0.9567207,-0.9984347,-0.90272844,-0.9084344,-0.9584916,-0.99196786,-0.97819,-0.95125777,-0.9517848,-0.92599523,-0.9442161,-0.9336839,-0.9767002,-0.9824788,-0.9825141,-0.9059159,-0.94719255,-0.95952284,-0.94734293,-0.9093975,-0.917957,-0.97936636,-0.9278505,-0.9170538,-0.9809672,-0.92555285,-0.92719054,-0.92093325,-0.917866,-0.9217903,-0.9111538,-0.92859256,-0.9330765,-0.92132366,-0.907983,-0.89628696,-0.9244139,-0.9118488,-0.9011234,-0.9235094,-0.94248444,-0.927676,-0.96577394,-0.90884835,-0.890984,-0.9045681,-0.9051693,-0.8766359,-0.9429766,-0.9158431,-0.9837855,-0.9135326,-0.92699754,-0.9759457,-0.9763079,-0.89877546,-0.92331094,-0.9205398,-0.91927004,-0.918778,-0.9149308,-0.92828155,-0.9293697,-0.92464197,-0.9185903,-0.9175793,-0.90857446,-0.95685077,-0.96196735,-0.97990316,-0.97574437,-0.92064065,-0.90682834,-0.910728,-0.9131672,-0.90656674,-0.9641162,-0.91118276,-0.94603616,-0.97854865,-0.9611221,-0.95339686,-0.9547311,-0.94184965,-0.95950323,-0.9711193,-0.91190255,-0.9627012
S1_C5_F172_V0227,-0.9682,-0.95431185,-0.9602244,-0.98636425,-0.91665256,-0.97526634,-0.9181718,-0.90233654,-0.98470217,-0.90594167,-0.9042783,-0.91818136,-0.95125806,-0.9948647,-0.90337723,-0.9042982,-0.95562124,-0.98629034,-0.97326505,-0.9465282,-0.9436997,-0.923852,-0.9441062,-0.92999077,-0.96471727,-0.969671,-0.9753584,-0.9000157,-0.93639964,-0.95936495,-0.9409842,-0.9052183,-0.91062844,-0.97672045,-0.9263165,-0.91901684,-0.97250366,-0.9206616,-0.92027134,-0.91505754,-0.911777,-0.9159479,-0.90715384,-0.92389864,-0.9284131,-0.91738325,-0.90319437,-0.8911259,-0.9172272,-0.9036562,-0.89975584,-0.91802496,-0.9390645,-0.92495507,-0.95861006,-0.9038709,-0.88611084,-0.8992,-0.9058239,-0.86976916,-0.9334714,-0.9126637,-0.9766447,-0.9122599,-0.9239351,-0.9692592,-0.97008973,-0.8966519,-0.92212063,-0.9179634,-0.91757935,-0.91911787,-0.9115088,-0.91442174,-0.9201429,-0.9240334,-0.9142087,-0.918543,-0.906116,-0.953229,-0.95615834,-0.97431916,-0.96664494,-0.91950995,-0.90012544,-0.905869,-0.91347325,-0.90160596,-0.96541756,-0.9056197,-0.9384737,-0.97231084,-0.95516735,-0.94745463,-0.94766307,-0.9348499,-0.9534956,-0.96180683,-0.9088756,-0.9767265
S1_C5_F173_V0228,-0.9619404,-0.94502026,-0.9540419,-0.98374647,-0.8867699,-0.9648981,-0.87416935,-0.8632184,-0.97634727,-0.87896234,-0.8651976,-0.9302996,-0.92798424,-0.9911981,-0.8608606,-0.85775054,-0.93113476,-0.98051244,-0.96370506,-0.93581873,-0.94297314,-0.89250016,-0.926879,-0.9061939,-0.96453184,-0.9685442,-0.9760137,-0.8621114,-0.9276702,-0.9471797,-0.9485214,-0.89115685,-0.8928648,-0.9849406,-0.89813125,-0.8922066,-0.9679121,-0.8920979,-0.8936046,-0.896712,-0.88514847,-0.8889415,-0.8728655,-0.90498376,-0.90882576,-0.89083004,-0.8678699,-0.853553,-0.89065844,-0.8775102,-0.87745315,-0.901071,-0.91991496,-0.9054431,-0.9439997,-0.87316346,-0.84336054,-0.8730319,-0.87264794,-0.82366157,-0.93675405,-0.8733684,-0.9775423,-0.87482715,-0.88563627,-0.9542339,-0.9559552,-0.8650369,-0.9010446,-0.887558,-0.8872635,-0.8871569,-0.87451625,-0.92714304,-0.93745387,-0.8871853,-0.87625915,-0.8938066,-0.8803098,-0.95794207,-0.95769894,-0.9668883,-0.95347434,-0.8802332,-0.87441945,-0.8662496,-0.87443256,-0.86666894,-0.96958864,-0.8712757,-0.93115586,-0.96703005,-0.9371023,-0.9318608,-0.9361447,-0.91735125,-0.9526484,-0.9573695,-0.8816159,-0.9804459
S1_C5_F179_V0230,-0.9714162,-0.9597678,-0.96807677,-0.99267673,-0.90896904,-0.9738313,-0.9084478,-0.89786255,-0.98825485,-0.90453154,-0.9035256,-0.9270707,-0.94881,-0.9966047,-0.894721,-0.8958902,-0.9477782,-0.9881482,-0.9777925,-0.9403534,-0.94225967,-0.9174307,-0.9382608,-0.9180631,-0.9745218,-0.9842757,-0.9820471,-0.89456266,-0.9403867,-0.96035635,-0.9498134,-0.9220633,-0.91536605,-0.9901973,-0.9255612,-0.92635834,-0.98284215,-0.9281176,-0.9263966,-0.9248156,-0.91835105,-0.9225358,-0.9099749,-0.92866623,-0.9335667,-0.9190639,-0.90144277,-0.8903629,-0.9231161,-0.91155356,-0.905274,-0.9306148,-0.942681,-0.93841714,-0.962822,-0.90816927,-0.88741875,-0.90309966,-0.9063456,-0.8703792,-0.9384397,-0.9064801,-0.985573,-0.9106008,-0.92189014,-0.97106165,-0.97223157,-0.8958541,-0.9235101,-0.91771597,-0.91566414,-0.91496575,-0.9123611,-0.9221335,-0.9359461,-0.91350317,-0.9082176,-0.92194015,-0.9144201,-0.9674624,-0.9666231,-0.9792564,-0.9751934,-0.91221416,-0.90686876,-0.9043784,-0.9077967,-0.9020811,-0.9753178,-0.9070735,-0.9482801,-0.976619,-0.95615005,-0.94905925,-0.9544394,-0.9373087,-0.9672287,-0.9699537,-0.906395,-0.97103155
S1_C5_F261_V0427,-0.9843066,-0.9815865,-0.9768383,-0.99315464,-0.95886165,-0.9865868,-0.96024585,-0.9503175,-0.9941472,-0.9473119,-0.9485318,-0.94918424,-0.972886,-0.99754524,-0.948959,-0.9580582,-0.97454655,-0.99347407,-0.98457813,-0.97241527,-0.9737932,-0.963643,-0.9697452,-0.9654496,-0.9755764,-0.98114866,-0.98651963,-0.9544158,-0.9657317,-0.9706146,-0.95427555,-0.9563629,-0.95600057,-0.9882449,-0.9600905,-0.95966077,-0.98194546,-0.95787966,-0.9617634,-0.953889,-0.95414525,-0.9565728,-0.9496776,-0.95810896,-0.9612003,-0.9546486,-0.9498124,-0.9408443,-0.96414596,-0.95719373,-0.9479015,-0.962817,-0.9675949,-0.9640615,-0.97212785,-0.9476378,-0.93970764,-0.94305915,-0.9521059,-0.93596905,-0.9575664,-0.9633934,-0.98511654,-0.95672613,-0.9647206,-0.9831423,-0.98355055,-0.9473272,-0.96084166,-0.9624899,-0.96152335,-0.9620301,-0.9595024,-0.9476343,-0.95446575,-0.9607854,-0.9599181,-0.96136856,-0.9586821,-0.9740828,-0.9736075,-0.9854663,-0.9822236,-0.95780355,-0.9457655,-0.95247567,-0.95013714,-0.95096624,-0.97414815,-0.9534255,-0.95655984,-0.9828208,-0.9755098,-0.9701863,-0.96422565,-0.95833725,-0.9768159,-0.9786396,-0.95830274,-0.9725305
S1_C5_F267_V0428,-0.9800773,-0.9722318,-0.9817683,-0.99537134,-0.94376796,-0.9863713,-0.94595736,-0.9306369,-0.9951903,-0.93480724,-0.9354319,-0.9439306,-0.96836126,-0.99921596,-0.9319543,-0.93901384,-0.9691647,-0.9936098,-0.98319423,-0.9635735,-0.96405166,-0.9488409,-0.9561039,-0.95087457,-0.9840758,-0.9870468,-0.98787147,-0.9356873,-0.9606207,-0.97404695,-0.958571,-0.9303981,-0.9430246,-0.9779734,-0.94935817,-0.93606544,-0.9865707,-0.9511415,-0.95112383,-0.9446719,-0.9431559,-0.9473827,-0.9377062,-0.9481893,-0.953107,-0.94229436,-0.9339898,-0.92512476,-0.9470829,-0.94086176,-0.93035746,-0.94071275,-0.9561615,-0.9453328,-0.9725348,-0.9317057,-0.9211941,-0.9261441,-0.9337911,-0.911193,-0.94985074,-0.9407659,-0.98668295,-0.9381409,-0.9484579,-0.979834,-0.9798671,-0.92217785,-0.9393518,-0.9447189,-0.94285095,-0.9418092,-0.94154125,-0.93919826,-0.93433815,-0.94962096,-0.94751656,-0.93623734,-0.93167514,-0.95863336,-0.9662861,-0.9883953,-0.98360854,-0.9459584,-0.93095076,-0.9412545,-0.9399787,-0.9374946,-0.979315,-0.941759,-0.9640721,-0.98581356,-0.9726122,-0.9653671,-0.97005635,-0.95874643,-0.96426004,-0.9777458,-0.9372565,-0.9751146
S1_C5_F274_V0429,-0.97768444,-0.9675965,-0.97754294,-0.9948557,-0.939178,-0.98343194,-0.93716097,-0.92527235,-0.9922934,-0.92743075,-0.9273904,-0.9336111,-0.9630725,-0.99845976,-0.9266025,-0.9349369,-0.96363807,-0.99240786,-0.98067033,-0.95384157,-0.95296705,-0.94294536,-0.9532479,-0.9425523,-0.9771105,-0.9824435,-0.9857224,-0.93085444,-0.95527244,-0.96770686,-0.9562477,-0.940076,-0.9395603,-0.98829025,-0.9473678,-0.9442121,-0.97891325,-0.9419069,-0.94482684,-0.9358169,-0.9358356,-0.9395086,-0.92943484,-0.9414263,-0.94581574,-0.9358916,-0.9307507,-0.918065,-0.94614595,-0.9360436,-0.9282923,-0.9495765,-0.9520406,-0.9486091,-0.96869636,-0.92772996,-0.91843206,-0.92154604,-0.93023276,-0.90688884,-0.9414266,-0.934008,-0.980739,-0.93339205,-0.94536734,-0.97654015,-0.9774241,-0.9198954,-0.93795395,-0.9367731,-0.93513197,-0.9364889,-0.93641067,-0.9309965,-0.9392273,-0.94330335,-0.94124603,-0.9420197,-0.9377357,-0.9715053,-0.9731109,-0.9835273,-0.9779037,-0.9402056,-0.9251044,-0.9343909,-0.9347134,-0.9309281,-0.972791,-0.9345349,-0.9558037,-0.9820872,-0.9681264,-0.96113926,-0.9638468,-0.952719,-0.97323555,-0.97757196,-0.9343931,-0.97428924
S1_C5_F278_V0430,-0.979301,-0.971975,-0.9781631,-0.9968489,-0.9425946,-0.9839321,-0.9421959,-0.9306046,-0.992567,-0.93395066,-0.9335196,-0.938196,-0.96588933,-0.9979235,-0.9303865,-0.9396213,-0.96429753,-0.99311745,-0.98089314,-0.9538108,-0.9557688,-0.9454842,-0.95151657,-0.9437734,-0.9788428,-0.9875434,-0.98674875,-0.9363347,-0.9540953,-0.9657932,-0.9558069,-0.94525284,-0.9449595,-0.9879091,-0.94858277,-0.9451429,-0.98468196,-0.9515297,-0.95371395,-0.9468137,-0.94555914,-0.94918084,-0.93830234,-0.9498358,-0.95430046,-0.9430996,-0.93642503,-0.92563355,-0.9526567,-0.94360405,-0.93207777,-0.952607,-0.95860326,-0.9558549,-0.97055507,-0.9339352,-0.92515683,-0.9280531,-0.9329171,-0.9127836,-0.9455971,-0.9389611,-0.98351747,-0.9376904,-0.9504112,-0.9780864,-0.9794848,-0.92358655,-0.93976253,-0.9431817,-0.94051516,-0.940212,-0.94270974,-0.9353717,-0.94172907,-0.9473415,-0.9468226,-0.9443886,-0.9418137,-0.9705293,-0.97302556,-0.9842784,-0.9810163,-0.94435567,-0.9311552,-0.94017565,-0.93646294,-0.9367688,-0.969512,-0.9404487,-0.9544596,-0.9817104,-0.9681128,-0.96083987,-0.96344024,-0.9512999,-0.9726046,-0.9786059,-0.9352274,-0.96704423
S1_C5_F291_V0432,-0.9802709,-0.97380614,-0.97983485,-0.996802,-0.9425202,-0.9856309,-0.9433784,-0.9321284,-0.9933762,-0.9337976,-0.9334508,-0.9455064,-0.96840256,-0.99943817,-0.9311224,-0.9382779,-0.9675508,-0.9931427,-0.9841617,-0.96074086,-0.9616225,-0.9464952,-0.9564031,-0.9469247,-0.98312354,-0.988708,-0.9875546,-0.93567055,-0.9585045,-0.97513235,-0.9585121,-0.9448457,-0.94377625,-0.9889688,-0.9512377,-0.94903105,-0.98774964,-0.95279235,-0.95438105,-0.94715446,-0.9456279,-0.94935066,-0.9398012,-0.9499963,-0.954442,-0.94438475,-0.9350072,-0.9245864,-0.9513048,-0.9434824,-0.93373513,-0.9543267,-0.9606596,-0.95776755,-0.9747287,-0.935222,-0.9264393,-0.93032914,-0.9359306,-0.9127799,-0.951448,-0.9394072,-0.9872779,-0.93896276,-0.9497506,-0.9817943,-0.98259836,-0.92695016,-0.94255525,-0.9456773,-0.94391143,-0.9433377,-0.94174045,-0.9398711,-0.94664043,-0.94685704,-0.9457046,-0.946256,-0.94313335,-0.9721461,-0.9733392,-0.9890586,-0.98522484,-0.94620085,-0.9351287,-0.94203144,-0.9411374,-0.938481,-0.97926337,-0.94208366,-0.9634162,-0.9864439,-0.97310144,-0.9666755,-0.9705718,-0.95834833,-0.9761806,-0.9803581,-0.9374029,-0.9748462
S1_C5_F45_V0073,-0.9654953,-0.9532836,-0.96310395,-0.9920903,-0.8966256,-0.9668778,-0.89815795,-0.8846329,-0.9877053,-0.89184,-0.8888187,-0.92809707,-0.9438991,-0.9944984,-0.88018256,-0.87966305,-0.9428966,-0.98648655,-0.97348845,-0.9369991,-0.9413233,-0.9060324,-0.9341702,-0.9159099,-0.9693747,-0.9850173,-0.97542614,-0.87734205,-0.935719,-0.95888627,-0.94504654,-0.9033279,-0.90050197,-0.98656976,-0.9159416,-0.9121358,-0.98237187,-0.9194736,-0.9182896,-0.91526264,-0.9125962,-0.9182727,-0.9044714,-0.9241903,-0.9301812,-0.91548556,-0.88393945,-0.87614185,-0.9113754,-0.89861655,-0.8908086,-0.91547096,-0.9351424,-0.92712724,-0.9556865,-0.89254475,-0.8690075,-0.8834364,-0.8944574,-0.8533197,-0.93824106,-0.89032966,-0.98531127,-0.89258075,-0.9074856,-0.96377414,-0.96476054,-0.87891483,-0.9065987,-0.90822834,-0.9062989,-0.90394914,-0.8962457,-0.92644334,-0.9350678,-0.9056144,-0.89865863,-0.90824336,-0.8980751,-0.9605413,-0.9621903,-0.9770727,-0.96802247,-0.89992917,-0.8913436,-0.8907603,-0.89470595,-0.8888842,-0.9779318,-0.8960542,-0.9447416,-0.97223794,-0.95108324,-0.94470036,-0.9495967,-0.9313632,-0.9612225,-0.967916,-0.8874098,-0.9804436
S1_C6_F136_V0084,-0.96924365,-0.97113013,-0.96501744,-0.99332047,-0.930871,-0.97694385,-0.9324788,-0.93646735,-0.9875202,-0.9182381,-0.9390256,-0.91934556,-0.9646014,-0.9983099,-0.93042195,-0.9189011,-0.9590773,-0.9913812,-0.9842154,-0.9471179,-0.94100887,-0.9320741,-0.948489,-0.92993116,-0.9806326,-0.9825979,-0.9874069,-0.9161901,-0.93778855,-0.9640059,-0.9553425,-0.9531771,-0.93259656,-0.9919101,-0.9362007,-0.9555719,-0.98454016,-0.94562113,-0.9451784,-0.94318163,-0.92879015,-0.9327883,-0.92211616,-0.934929,-0.93988466,-0.9256315,-0.9374139,-0.9292858,-0.9470771,-0.94415617,-0.92925644,-0.9551659,-0.95276344,-0.96001464,-0.9704462,-0.9280667,-0.9142293,-0.91408795,-0.933214,-0.88900745,-0.93508714,-0.9297163,-0.984704,-0.94480354,-0.9514173,-0.9760371,-0.97631186,-0.9210915,-0.9428161,-0.94038695,-0.9443897,-0.9445875,-0.94368553,-0.89953953,-0.9361205,-0.925435,-0.92560846,-0.94952476,-0.94726735,-0.97589195,-0.9662452,-0.98252374,-0.97785544,-0.93631583,-0.92189026,-0.93239886,-0.93342596,-0.9270708,-0.97026896,-0.9309193,-0.9452669,-0.97856635,-0.9595534,-0.9491155,-0.9577923,-0.9415494,-0.9740088,-0.9623003,-0.92786145,-0.9687736
S1_C6_F142_V0086,-0.9692055,-0.9710417,-0.96888995,-0.9920948,-0.9378836,-0.9764006,-0.93818164,-0.94272286,-0.9877419,-0.9279586,-0.94647396,-0.92541987,-0.9660337,-0.9959748,-0.93618965,-0.9288309,-0.96080804,-0.98953056,-0.9797786,-0.9495567,-0.9464387,-0.9417181,-0.9461919,-0.9336904,-0.9797088,-0.9820596,-0.98656744,-0.9249439,-0.945329,-0.96052426,-0.9536652,-0.96124,-0.9396377,-0.9919048,-0.9418734,-0.9615499,-0.9807609,-0.9458598,-0.94614226,-0.9443997,-0.932358,-0.93588465,-0.9238395,-0.93776315,-0.9420927,-0.92631507,-0.94467384,-0.93637305,-0.9528517,-0.9481514,-0.9316078,-0.96031016,-0.9535645,-0.9623437,-0.9679064,-0.9315017,-0.919121,-0.918454,-0.9347062,-0.8982716,-0.9326743,-0.9363871,-0.9801195,-0.9494098,-0.9570965,-0.9755803,-0.9760541,-0.9251286,-0.9434954,-0.9418704,-0.9456604,-0.946774,-0.9491101,-0.90995145,-0.94506985,-0.93377703,-0.93425775,-0.95681494,-0.95531553,-0.97621083,-0.965335,-0.9804133,-0.9757879,-0.9411529,-0.9234358,-0.9374885,-0.9364495,-0.9325008,-0.9671492,-0.9355015,-0.94532025,-0.97830933,-0.95826995,-0.94855875,-0.9560065,-0.9414756,-0.9751345,-0.9617066,-0.93507516,-0.9661382
S1_C6_F163_V0093,-0.96660435,-0.96677226,-0.96347326,-0.99115014,-0.92648137,-0.97667015,-0.92498434,-0.9244305,-0.98663706,-0.91659665,-0.9291293,-0.91373867,-0.95356137,-0.9969244,-0.9201183,-0.9172211,-0.9491931,-0.9894177,-0.97570896,-0.9385045,-0.9361867,-0.9294167,-0.9352305,-0.9196216,-0.97250503,-0.97895646,-0.98333097,-0.9144676,-0.9343424,-0.9614241,-0.95055664,-0.9423014,-0.9316766,-0.9863322,-0.9344169,-0.9416151,-0.9780704,-0.93719906,-0.93573993,-0.9335432,-0.9235368,-0.92724293,-0.9148892,-0.93069,-0.93534136,-0.91868,-0.92510456,-0.9152894,-0.9399192,-0.9322732,-0.9180335,-0.94436944,-0.9458265,-0.94830287,-0.96260685,-0.9187483,-0.9062298,-0.9076481,-0.92139685,-0.882292,-0.92665386,-0.9213532,-0.97921026,-0.9325653,-0.94140524,-0.9684667,-0.9693398,-0.91038215,-0.9288053,-0.9297522,-0.9324278,-0.9332711,-0.9334802,-0.9067139,-0.92796296,-0.92675525,-0.9277339,-0.9376031,-0.9357113,-0.96685636,-0.96363056,-0.9778317,-0.9724311,-0.93206805,-0.9149008,-0.9280119,-0.92539024,-0.92263734,-0.96429306,-0.9256295,-0.94146466,-0.97707736,-0.9540265,-0.9438144,-0.95140576,-0.9346525,-0.96710014,-0.9665748,-0.921167,-0.97052306
S1_C6_F164_V0094,-0.9652687,-0.9567551,-0.96312386,-0.9905865,-0.90213233,-0.9682861,-0.89756924,-0.90341085,-0.98600024,-0.8935125,-0.9102594,-0.90912646,-0.941776,-0.99322724,-0.8927875,-0.8826545,-0.93581027,-0.98773247,-0.9748326,-0.9271133,-0.92602015,-0.90802497,-0.92595476,-0.90355045,-0.9807024,-0.9820948,-0.9844891,-0.8796749,-0.931915,-0.9617368,-0.95342463,-0.926432,-0.9101073,-0.9874629,-0.9168344,-0.9275253,-0.9791151,-0.918458,-0.91776425,-0.91806895,-0.90341663,-0.908473,-0.8943795,-0.9151286,-0.9207239,-0.9020214,-0.9017788,-0.8955981,-0.9194324,-0.911556,-0.8978962,-0.93004614,-0.9337089,-0.9357985,-0.9600662,-0.8981409,-0.8797537,-0.8898277,-0.9012282,-0.85483867,-0.9245174,-0.8966914,-0.9826449,-0.9112794,-0.9215316,-0.96925575,-0.97023886,-0.88830763,-0.9135076,-0.9111591,-0.913725,-0.91311294,-0.9108545,-0.9015726,-0.92817956,-0.9037571,-0.90075964,-0.9208891,-0.9154219,-0.96777576,-0.9613608,-0.97676784,-0.9700247,-0.9042028,-0.89406455,-0.8980333,-0.90112025,-0.89319307,-0.96648395,-0.8985235,-0.94064933,-0.9732838,-0.9494262,-0.9399014,-0.94942164,-0.9284449,-0.96721494,-0.9633294,-0.89576834,-0.969574
