video_id,sentence
S3_C2_E764_V0422,An adult male red deer rubbing its antlers on the ground.
S3_C2_E670_V0161,An adult male red deer rubbing its antlers on the ground.
S3_C2_E736_V0350,An adult male red deer rubbing its antlers on the ground.
S3_C2_E670_V0158,An adult male red deer rubbing its antlers on the ground.
S3_C2_E718_V0265,An adult male red deer rubbing its antlers on the ground.
S3_C2_E670_V0159,An adult male red deer rubbing its antlers on the ground.
S3_C2_E766_V0429,An adult male red deer rubbing its antlers on the ground.
S3_C2_E792_V0531,An adult male red deer rubbing its antlers on the ground.
S3_C2_E769_V0436,An adult male red deer rubbing its antlers on the ground.
S3_C2_E735_V0348,An adult male red deer rubbing its antlers on the ground.
S3_C2_E718_V0264,An adult male red deer rubbing its antlers on the ground.
S3_C2_E670_V0156,An adult male red deer rubbing its antlers on the ground.
S3_C2_E765_V0427,An adult male red deer rubbing its antlers on the ground.
S3_C2_E764_V0420,An adult male red deer rubbing its antlers on the ground.
S3_C2_E792_V0524,An adult male red deer rubbing its antlers on the ground.
S3_C2_E718_V0263,An adult male red deer rubbing its antlers on the ground.
S3_C2_E765_V0426,An adult male red deer rubbing its antlers on the ground.
S1_C2_E118_V0179,An adult male red deer rubbing its antlers on the ground.
S1_C2_E118_V0178,An adult male red deer rubbing its antlers on the ground.
S2_C3_E292_V0061,A wolf chasing prey.
S2_C1_F573_V0093,A wolf chasing prey.
S2_C2_F573_V0087,A wolf chasing prey.
S2_C2_E292_V0045,A wolf chasing prey.
S1_C3_E61_V0029,A hare.
S2_C3_F496_V0071,A hare.
S2_C3_F465_V0035,A hare.
S2_C2_F465_V0027,A hare.
S2_C2_F496_V0049,A hare.
S2_C3_F498_V0073,A marten.
S2_C3_F491_V0066,A marten.
S3_C3_E693_V0702,A juvenile red deer playing.
S3_C3_E693_V0704,A juvenile red deer playing.
S3_C3_E693_V0703,A juvenile red deer playing.
S3_C2_E693_V0182,A juvenile red deer playing.
S3_C4_F720_V0087,An adult red deer browsing.
S2_C3_F496_V0071,A hare foraging.
S2_C3_F465_V0035,A hare foraging.
S2_C2_F465_V0027,A hare foraging.
S2_C2_F496_V0049,A hare foraging.
S1_C5_F168_V0221,A chamois.
S1_C5_F169_V0222,A chamois.
S1_C1_E100_V0251,A chamois.
S1_C4_F168_V0135,A chamois.
S1_C6_F168_V0097,A chamois.
S1_C5_F168_V0221,A chamois being vigilant.
S1_C6_F168_V0097,A chamois being vigilant.
S2_C3_E385_V0126,A fox foraging.
S2_C3_F464_V0034,A fox foraging.
S2_C3_F574_V0121,A wolf foraging.
S2_C1_F574_V0094,A wolf foraging.
S2_C3_F495_V0070,A roe deer trotting while foraging.
S2_C3_F536_V0095,A roe deer trotting while foraging.
S2_C1_F536_V0069,A roe deer trotting while foraging.
S2_C1_F604_V0112,A roe deer trotting while foraging.
S2_C1_F492_V0040,A roe deer trotting while foraging.
S2_C1_F495_V0042,A roe deer trotting while foraging.
S2_C2_F536_V0066,A roe deer trotting while foraging.
S2_C3_F496_V0071,A mountain hare being vigilant.
S2_C2_F465_V0027,A mountain hare being vigilant.
S2_C2_F496_V0049,A mountain hare being vigilant.
S2_C2_F465_V0027,A mountain hare grazing.
S1_C6_F394_V0310,An animal stretching its body.
S1_C6_F404_V0330,An animal stretching its body.
S3_C3_E693_V0704,An animal bathing while grooming.
S3_C3_E693_V0703,An animal bathing while grooming.
S3_C2_E766_V0429,An animal bathing while grooming.
S3_C2_E792_V0531,An animal bathing while grooming.
S3_C2_E769_V0436,An animal bathing while grooming.
S3_C2_E515_V0086,An animal bathing while grooming.
S3_C2_E693_V0182,An animal bathing while grooming.
S3_C2_E792_V0524,An animal bathing while grooming.
S3_C3_E524_V0327,An animal resting.
S3_C3_E524_V0328,An animal resting.
S3_C3_E524_V0329,An animal resting.
S3_C2_E718_V0267,An animal resting.
S3_C2_E792_V0522,An animal resting.
S3_C2_E792_V0521,An animal resting.
S3_C2_E718_V0266,An animal resting.
S3_C2_E792_V0527,An animal resting.
S3_C2_E792_V0531,An animal resting.
S1_C6_F271_V0201,An animal resting.
S3_C4_F720_V0087,A red deer browsing.
S3_C2_E736_V0350,An animal running while foraging.
S3_C2_E515_V0086,An animal running while foraging.
S1_C5_F170_V0224,An animal running while foraging.
S1_C4_F173_V0137,An animal running while foraging.
S1_C6_F173_V0100,An animal running while foraging.
S2_C3_E385_V0126,An animal running while foraging.
S2_C3_E291_V0059,An animal running while foraging.
S2_C3_E285_V0051,An animal running while foraging.
S2_C3_F495_V0070,An animal running while foraging.
S2_C3_F567_V0116,An animal running while foraging.
S2_C3_E349_V0111,An animal running while foraging.
S2_C3_F568_V0117,An animal running while foraging.
S2_C3_E374_V0121,An animal running while foraging.
S2_C3_F574_V0121,An animal running while foraging.
S2_C3_F536_V0095,An animal running while foraging.
S2_C3_E284_V0049,An animal running while foraging.
S2_C3_F498_V0073,An animal running while foraging.
S2_C3_F464_V0034,An animal running while foraging.
S2_C3_F491_V0066,An animal running while foraging.
S2_C3_F494_V0069,An animal running while foraging.
S2_C1_F568_V0090,An animal running while foraging.
S2_C1_F536_V0069,An animal running while foraging.
S2_C1_E349_V0085,An animal running while foraging.
S2_C1_F604_V0112,An animal running while foraging.
S2_C1_E284_V0039,An animal running while foraging.
S2_C1_F492_V0040,An animal running while foraging.
S2_C1_F495_V0042,An animal running while foraging.
S2_C1_F574_V0094,An animal running while foraging.
S2_C1_E291_V0043,An animal running while foraging.
S2_C1_F494_V0041,An animal running while foraging.
S2_C1_F567_V0089,An animal running while foraging.
S2_C2_E291_V0043,An animal running while foraging.
S2_C2_E349_V0094,An animal running while foraging.
S2_C2_F567_V0082,An animal running while foraging.
S2_C2_F494_V0047,An animal running while foraging.
S2_C2_F536_V0066,An animal running while foraging.
S2_C2_F568_V0083,An animal running while foraging.
S3_C3_E515_V0313,A video of an animal drinking.
S3_C3_E692_V0699,A video of an animal drinking.
S3_C3_E515_V0315,A video of an animal drinking.
S3_C3_E692_V0698,A video of an animal drinking.
S3_C2_E735_V0347,A video of an animal drinking.
S3_C2_E765_V0425,A video of an animal drinking.
S3_C2_E735_V0345,A video of an animal drinking.
S3_C2_E692_V0180,A video of an animal drinking.
S3_C2_E768_V0433,A video of an animal drinking.
S3_C2_E719_V0274,A video of an animal drinking.
S3_C2_E722_V0280,A video of an animal drinking.
S3_C2_E792_V0521,A video of an animal drinking.
S3_C2_E769_V0439,A video of an animal drinking.
S3_C2_E719_V0275,A video of an animal drinking.
S3_C2_E735_V0344,A video of an animal drinking.
S3_C2_E766_V0429,A video of an animal drinking.
S3_C2_E792_V0527,A video of an animal drinking.
S3_C2_E735_V0348,A video of an animal drinking.
S3_C2_E515_V0086,A video of an animal drinking.
S3_C2_E718_V0268,A video of an animal drinking.
S3_C3_E524_V0327,A video of an animal lying down while resting.
S3_C3_E524_V0328,A video of an animal lying down while resting.
S3_C3_E524_V0329,A video of an animal lying down while resting.
S3_C2_E718_V0267,A video of an animal lying down while resting.
S3_C2_E792_V0522,A video of an animal lying down while resting.
S3_C2_E792_V0521,A video of an animal lying down while resting.
S3_C2_E718_V0266,A video of an animal lying down while resting.
S3_C2_E792_V0527,A video of an animal lying down while resting.
S3_C2_E792_V0531,A video of an animal lying down while resting.
S1_C6_F271_V0201,A video of an animal lying down while resting.
S3_C2_E718_V0267,A red deer resting in rainy weather.
S3_C2_E718_V0266,A red deer resting in rainy weather.
S3_C3_E524_V0327,A red deer resting in clear weather.
S3_C3_E524_V0328,A red deer resting in clear weather.
S3_C3_E524_V0329,A red deer resting in clear weather.
S1_C6_F271_V0201,A red deer resting in clear weather.
S3_C4_F720_V0085,Rainy weather.
S3_C4_F720_V0082,Rainy weather.
S3_C4_F720_V0086,Rainy weather.
S3_C4_F720_V0091,Rainy weather.
S3_C4_F720_V0083,Rainy weather.
S3_C4_F720_V0081,Rainy weather.
S3_C4_F720_V0088,Rainy weather.
S3_C4_F720_V0084,Rainy weather.
S3_C4_F720_V0089,Rainy weather.
S3_C4_F720_V0090,Rainy weather.
S3_C4_F720_V0087,Rainy weather.
S3_C2_E724_V0303,Rainy weather.
S3_C2_E724_V0304,Rainy weather.
S3_C2_E718_V0262,Rainy weather.
S3_C2_E723_V0284,Rainy weather.
S3_C2_E723_V0290,Rainy weather.
S3_C2_E719_V0269,Rainy weather.
S3_C2_E723_V0298,Rainy weather.
S3_C2_E723_V0282,Rainy weather.
S3_C2_E719_V0272,Rainy weather.
S3_C2_E720_V0277,Rainy weather.
S3_C2_E723_V0281,Rainy weather.
S3_C2_E723_V0289,Rainy weather.
S3_C2_E725_V0309,Rainy weather.
S3_C2_E723_V0286,Rainy weather.
S3_C2_E725_V0310,Rainy weather.
S3_C2_E718_V0267,Rainy weather.
S3_C2_E719_V0271,Rainy weather.
S3_C2_E719_V0274,Rainy weather.
S3_C2_E723_V0299,Rainy weather.
S3_C2_E721_V0279,Rainy weather.
S3_C2_E723_V0293,Rainy weather.
S3_C2_E722_V0280,Rainy weather.
S3_C2_E723_V0288,Rainy weather.
S3_C2_E718_V0265,Rainy weather.
S3_C2_E723_V0295,Rainy weather.
S3_C2_E719_V0270,Rainy weather.
S3_C2_E719_V0275,Rainy weather.
S3_C2_E723_V0285,Rainy weather.
S3_C2_E717_V0260,Rainy weather.
S3_C2_E718_V0266,Rainy weather.
S3_C2_E723_V0301,Rainy weather.
S3_C2_E723_V0302,Rainy weather.
S3_C2_E724_V0305,Rainy weather.
S3_C2_E723_V0300,Rainy weather.
S3_C2_E718_V0264,Rainy weather.
S3_C2_E723_V0283,Rainy weather.
S3_C2_E724_V0306,Rainy weather.
S3_C2_E723_V0287,Rainy weather.
S3_C2_E719_V0276,Rainy weather.
S3_C2_E717_V0261,Rainy weather.
S3_C2_E723_V0294,Rainy weather.
S3_C2_E725_V0307,Rainy weather.
S3_C2_E720_V0278,Rainy weather.
S3_C2_E725_V0308,Rainy weather.
S3_C2_E719_V0273,Rainy weather.
S3_C2_E718_V0263,Rainy weather.
S3_C2_E718_V0268,Rainy weather.
S1_C3_E200_V0084,Rainy weather.
S1_C3_E198_V0082,Rainy weather.
S1_C5_F165_V0214,Rainy weather.
S1_C5_F165_V0210,Rainy weather.
S1_C5_F170_V0223,Rainy weather.
S1_C5_F170_V0224,Rainy weather.
S1_C5_F167_V0220,Rainy weather.
S1_C5_F167_V0217,Rainy weather.
S1_C5_F168_V0221,Rainy weather.
S1_C5_F167_V0219,Rainy weather.
S1_C5_F169_V0222,Rainy weather.
S1_C5_F167_V0218,Rainy weather.
S1_C5_F171_V0225,Rainy weather.
S1_C5_F166_V0216,Rainy weather.
S1_C5_F165_V0215,Rainy weather.
S1_C5_F165_V0213,Rainy weather.
S1_C5_F165_V0211,Rainy weather.
S1_C5_F165_V0212,Rainy weather.
S1_C4_F167_V0134,Rainy weather.
S1_C4_F268_V0258,Rainy weather.
S1_C4_F168_V0135,Rainy weather.
S1_C4_F268_V0257,Rainy weather.
S1_C4_F171_V0136,Rainy weather.
S1_C6_F168_V0097,Rainy weather.
S1_C6_F268_V0178,Rainy weather.
S1_C6_F268_V0177,Rainy weather.
S1_C6_F268_V0179,Rainy weather.
S1_C6_F171_V0098,Rainy weather.
S1_C6_F167_V0096,Rainy weather.
S1_C6_F268_V0180,Rainy weather.
S1_C6_F167_V0095,Rainy weather.
S1_C2_E198_V0469,Rainy weather.
S1_C2_E198_V0470,Rainy weather.
S1_C2_E198_V0480,Rainy weather.
S1_C2_E198_V0482,Rainy weather.
S1_C2_E198_V0472,Rainy weather.
S2_C3_E349_V0111,Rainy weather.
S2_C3_F573_V0120,Rainy weather.
S2_C3_F574_V0121,Rainy weather.
S2_C3_F494_V0069,Rainy weather.
S2_C1_E349_V0085,Rainy weather.
S2_C1_F574_V0094,Rainy weather.
S2_C1_F494_V0041,Rainy weather.
S2_C1_F573_V0093,Rainy weather.
S2_C2_E351_V0098,Rainy weather.
S2_C2_F573_V0087,Rainy weather.
S2_C2_E349_V0094,Rainy weather.
S2_C2_E351_V0099,Rainy weather.
S2_C2_F494_V0047,Rainy weather.
S2_C2_E351_V0097,Rainy weather.
S3_C2_E773_V0455,A juvenile deer in clear or sunny weather.
S1_C5_F173_V0228,A juvenile deer in clear or sunny weather.
S1_C4_F269_V0269,A juvenile deer in clear or sunny weather.
S1_C4_F269_V0267,A juvenile deer in clear or sunny weather.
S1_C4_F269_V0263,A juvenile deer in clear or sunny weather.
S1_C4_F269_V0261,A juvenile deer in clear or sunny weather.
S1_C4_F269_V0264,A juvenile deer in clear or sunny weather.
S1_C4_F269_V0268,A juvenile deer in clear or sunny weather.
S1_C4_F269_V0266,A juvenile deer in clear or sunny weather.
S1_C4_F269_V0265,A juvenile deer in clear or sunny weather.
S1_C4_F269_V0262,A juvenile deer in clear or sunny weather.
S1_C4_F173_V0137,A juvenile deer in clear or sunny weather.
S1_C4_F269_V0260,A juvenile deer in clear or sunny weather.
S1_C6_F394_V0322,A juvenile deer in clear or sunny weather.
S1_C6_F394_V0318,A juvenile deer in clear or sunny weather.
S1_C6_F394_V0311,A juvenile deer in clear or sunny weather.
S1_C6_F394_V0320,A juvenile deer in clear or sunny weather.
S1_C6_F394_V0314,A juvenile deer in clear or sunny weather.
S1_C6_F394_V0315,A juvenile deer in clear or sunny weather.
S1_C6_F394_V0313,A juvenile deer in clear or sunny weather.
S1_C6_F269_V0187,A juvenile deer in clear or sunny weather.
S1_C6_F394_V0319,A juvenile deer in clear or sunny weather.
S1_C6_F394_V0310,A juvenile deer in clear or sunny weather.
S1_C6_F269_V0183,A juvenile deer in clear or sunny weather.
S1_C6_F269_V0193,A juvenile deer in clear or sunny weather.
S1_C6_F269_V0182,A juvenile deer in clear or sunny weather.
S1_C6_F173_V0100,A juvenile deer in clear or sunny weather.
S1_C6_F269_V0185,A juvenile deer in clear or sunny weather.
S1_C6_F394_V0316,A juvenile deer in clear or sunny weather.
S1_C6_F394_V0323,A juvenile deer in clear or sunny weather.
S1_C6_F405_V0364,A juvenile deer in clear or sunny weather.
S1_C6_F405_V0362,A juvenile deer in clear or sunny weather.
S1_C6_F269_V0184,A juvenile deer in clear or sunny weather.
S1_C6_F394_V0321,A juvenile deer in clear or sunny weather.
S1_C6_F394_V0317,A juvenile deer in clear or sunny weather.
S2_C3_E291_V0059,A juvenile deer in clear or sunny weather.
S2_C3_E285_V0051,A juvenile deer in clear or sunny weather.
S2_C3_F567_V0116,A juvenile deer in clear or sunny weather.
S2_C3_E330_V0096,A juvenile deer in clear or sunny weather.
S2_C3_F568_V0117,A juvenile deer in clear or sunny weather.
S2_C3_E374_V0121,A juvenile deer in clear or sunny weather.
S2_C3_E374_V0122,A juvenile deer in clear or sunny weather.
S2_C1_E357_V0092,A juvenile deer in clear or sunny weather.
S2_C1_F568_V0090,A juvenile deer in clear or sunny weather.
S2_C1_E285_V0041,A juvenile deer in clear or sunny weather.
S2_C1_E353_V0089,A juvenile deer in clear or sunny weather.
S2_C1_E358_V0094,A juvenile deer in clear or sunny weather.
S2_C1_E291_V0043,A juvenile deer in clear or sunny weather.
S2_C1_E357_V0093,A juvenile deer in clear or sunny weather.
S2_C1_F567_V0089,A juvenile deer in clear or sunny weather.
S2_C2_E358_V0105,A juvenile deer in clear or sunny weather.
S2_C2_E291_V0043,A juvenile deer in clear or sunny weather.
S2_C2_F567_V0082,A juvenile deer in clear or sunny weather.
S2_C2_F568_V0083,A juvenile deer in clear or sunny weather.
S3_C2_E724_V0303,A juvenile deer in rainy weather.
S3_C2_E724_V0304,A juvenile deer in rainy weather.
S3_C2_E724_V0305,A juvenile deer in rainy weather.
S3_C2_E724_V0306,A juvenile deer in rainy weather.
S2_C3_F573_V0120,A juvenile deer in rainy weather.
S2_C2_E351_V0098,A juvenile deer in rainy weather.
S2_C2_F573_V0087,A juvenile deer in rainy weather.
S2_C2_E351_V0097,A juvenile deer in rainy weather.
S3_C3_E693_V0702,An animal participating in courtship.
S3_C3_E693_V0704,An animal participating in courtship.
S3_C3_E693_V0703,An animal participating in courtship.
S3_C3_E693_V0705,An animal participating in courtship.
S3_C3_E693_V0706,An animal participating in courtship.
S3_C2_E670_V0163,An animal participating in courtship.
S3_C2_E670_V0164,An animal participating in courtship.
S3_C2_E735_V0346,An animal participating in courtship.
S3_C2_E765_V0425,An animal participating in courtship.
S3_C2_E670_V0154,An animal participating in courtship.
S3_C2_E670_V0162,An animal participating in courtship.
S3_C2_E792_V0528,An animal participating in courtship.
S3_C2_E792_V0529,An animal participating in courtship.
S3_C2_E769_V0434,An animal participating in courtship.
S3_C2_E792_V0523,An animal participating in courtship.
S3_C2_E725_V0310,An animal participating in courtship.
S3_C2_E693_V0183,An animal participating in courtship.
S3_C2_E670_V0161,An animal participating in courtship.
S3_C2_E792_V0525,An animal participating in courtship.
S3_C2_E768_V0433,An animal participating in courtship.
S3_C2_E670_V0158,An animal participating in courtship.
S3_C2_E766_V0431,An animal participating in courtship.
S3_C2_E774_V0456,An animal participating in courtship.
S3_C2_E722_V0280,An animal participating in courtship.
S3_C2_E670_V0160,An animal participating in courtship.
S3_C2_E792_V0521,An animal participating in courtship.
S3_C2_E792_V0533,An animal participating in courtship.
S3_C2_E792_V0532,An animal participating in courtship.
S3_C2_E670_V0159,An animal participating in courtship.
S3_C2_E769_V0437,An animal participating in courtship.
S3_C2_E792_V0530,An animal participating in courtship.
S3_C2_E792_V0527,An animal participating in courtship.
S3_C2_E792_V0531,An animal participating in courtship.
S3_C2_E769_V0436,An animal participating in courtship.
S3_C2_E735_V0348,An animal participating in courtship.
S3_C2_E670_V0156,An animal participating in courtship.
S3_C2_E670_V0155,An animal participating in courtship.
S3_C2_E765_V0427,An animal participating in courtship.
S3_C2_E769_V0435,An animal participating in courtship.
S3_C2_E693_V0184,An animal participating in courtship.
S3_C2_E693_V0182,An animal participating in courtship.
S3_C2_E792_V0524,An animal participating in courtship.
S3_C2_E765_V0426,An animal participating in courtship.
S1_C3_E192_V0081,An animal participating in courtship.
S1_C1_E193_V0832,An animal participating in courtship.
S1_C1_E194_V0834,An animal participating in courtship.
S1_C1_E192_V0831,An animal participating in courtship.
S1_C1_E195_V0837,An animal participating in courtship.
S1_C1_E195_V0838,An animal participating in courtship.
S1_C6_F163_V0093,An animal participating in courtship.
S1_C2_E194_V0438,An animal participating in courtship.
S1_C2_E197_V0452,An animal participating in courtship.
S1_C2_E195_V0441,An animal participating in courtship.
S1_C2_E195_V0440,An animal participating in courtship.
S2_C3_F604_V0142,An animal participating in courtship.
S2_C1_F604_V0112,An animal participating in courtship.
S2_C1_E358_V0094,An animal participating in courtship.
S2_C1_E369_V0104,An animal participating in courtship.
S2_C2_E358_V0105,An animal participating in courtship.
S2_C2_E351_V0098,An animal participating in courtship.
S2_C2_E369_V0114,An animal participating in courtship.
S2_C2_E351_V0099,An animal participating in courtship.
S2_C2_F604_V0104,An animal participating in courtship.
S3_C3_E693_V0704,An adult red deer standing with its head up while participating in courtship.
S3_C3_E693_V0703,An adult red deer standing with its head up while participating in courtship.
S3_C3_E693_V0705,An adult red deer standing with its head up while participating in courtship.
S3_C3_E693_V0706,An adult red deer standing with its head up while participating in courtship.
S3_C2_E670_V0163,An adult red deer standing with its head up while participating in courtship.
S3_C2_E735_V0346,An adult red deer standing with its head up while participating in courtship.
S3_C2_E765_V0425,An adult red deer standing with its head up while participating in courtship.
S3_C2_E670_V0154,An adult red deer standing with its head up while participating in courtship.
S3_C2_E670_V0162,An adult red deer standing with its head up while participating in courtship.
S3_C2_E792_V0528,An adult red deer standing with its head up while participating in courtship.
S3_C2_E792_V0529,An adult red deer standing with its head up while participating in courtship.
S3_C2_E769_V0434,An adult red deer standing with its head up while participating in courtship.
S3_C2_E792_V0523,An adult red deer standing with its head up while participating in courtship.
S3_C2_E670_V0161,An adult red deer standing with its head up while participating in courtship.
S3_C2_E792_V0525,An adult red deer standing with its head up while participating in courtship.
S3_C2_E670_V0158,An adult red deer standing with its head up while participating in courtship.
S3_C2_E766_V0431,An adult red deer standing with its head up while participating in courtship.
S3_C2_E722_V0280,An adult red deer standing with its head up while participating in courtship.
S3_C2_E670_V0160,An adult red deer standing with its head up while participating in courtship.
S3_C2_E792_V0533,An adult red deer standing with its head up while participating in courtship.
S3_C2_E792_V0532,An adult red deer standing with its head up while participating in courtship.
S3_C2_E670_V0159,An adult red deer standing with its head up while participating in courtship.
S3_C2_E769_V0437,An adult red deer standing with its head up while participating in courtship.
S3_C2_E792_V0530,An adult red deer standing with its head up while participating in courtship.
S3_C2_E735_V0348,An adult red deer standing with its head up while participating in courtship.
S3_C2_E670_V0156,An adult red deer standing with its head up while participating in courtship.
S3_C2_E670_V0155,An adult red deer standing with its head up while participating in courtship.
S3_C2_E765_V0427,An adult red deer standing with its head up while participating in courtship.
S3_C2_E769_V0435,An adult red deer standing with its head up while participating in courtship.
S3_C2_E693_V0182,An adult red deer standing with its head up while participating in courtship.
S3_C2_E765_V0426,An adult red deer standing with its head up while participating in courtship.
S1_C3_E192_V0081,An adult red deer standing with its head up while participating in courtship.
S1_C1_E194_V0834,An adult red deer standing with its head up while participating in courtship.
S1_C1_E195_V0837,An adult red deer standing with its head up while participating in courtship.
S1_C1_E195_V0838,An adult red deer standing with its head up while participating in courtship.
S1_C2_E194_V0438,An adult red deer standing with its head up while participating in courtship.
S1_C2_E197_V0452,An adult red deer standing with its head up while participating in courtship.
S1_C2_E195_V0441,An adult red deer standing with its head up while participating in courtship.
S1_C2_E195_V0440,An adult red deer standing with its head up while participating in courtship.
S2_C1_E369_V0104,An adult red deer standing with its head up while participating in courtship.
S2_C2_E369_V0114,An adult red deer standing with its head up while participating in courtship.
S3_C3_E693_V0704,An adult red deer vocalizing while participating in courtship.
S3_C3_E693_V0703,An adult red deer vocalizing while participating in courtship.
S3_C3_E693_V0705,An adult red deer vocalizing while participating in courtship.
S3_C3_E693_V0706,An adult red deer vocalizing while participating in courtship.
S3_C2_E670_V0163,An adult red deer vocalizing while participating in courtship.
S3_C2_E735_V0346,An adult red deer vocalizing while participating in courtship.
S3_C2_E765_V0425,An adult red deer vocalizing while participating in courtship.
S3_C2_E670_V0154,An adult red deer vocalizing while participating in courtship.
S3_C2_E670_V0162,An adult red deer vocalizing while participating in courtship.
S3_C2_E792_V0528,An adult red deer vocalizing while participating in courtship.
S3_C2_E792_V0529,An adult red deer vocalizing while participating in courtship.
S3_C2_E769_V0434,An adult red deer vocalizing while participating in courtship.
S3_C2_E792_V0523,An adult red deer vocalizing while participating in courtship.
S3_C2_E725_V0310,An adult red deer vocalizing while participating in courtship.
S3_C2_E670_V0161,An adult red deer vocalizing while participating in courtship.
S3_C2_E792_V0525,An adult red deer vocalizing while participating in courtship.
S3_C2_E670_V0158,An adult red deer vocalizing while participating in courtship.
S3_C2_E766_V0431,An adult red deer vocalizing while participating in courtship.
S3_C2_E774_V0456,An adult red deer vocalizing while participating in courtship.
S3_C2_E722_V0280,An adult red deer vocalizing while participating in courtship.
S3_C2_E670_V0160,An adult red deer vocalizing while participating in courtship.
S3_C2_E792_V0521,An adult red deer vocalizing while participating in courtship.
S3_C2_E792_V0533,An adult red deer vocalizing while participating in courtship.
S3_C2_E792_V0532,An adult red deer vocalizing while participating in courtship.
S3_C2_E769_V0437,An adult red deer vocalizing while participating in courtship.
S3_C2_E792_V0530,An adult red deer vocalizing while participating in courtship.
S3_C2_E792_V0527,An adult red deer vocalizing while participating in courtship.
S3_C2_E792_V0531,An adult red deer vocalizing while participating in courtship.
S3_C2_E769_V0436,An adult red deer vocalizing while participating in courtship.
S3_C2_E735_V0348,An adult red deer vocalizing while participating in courtship.
S3_C2_E670_V0156,An adult red deer vocalizing while participating in courtship.
S3_C2_E670_V0155,An adult red deer vocalizing while participating in courtship.
S3_C2_E765_V0427,An adult red deer vocalizing while participating in courtship.
S3_C2_E769_V0435,An adult red deer vocalizing while participating in courtship.
S3_C2_E693_V0182,An adult red deer vocalizing while participating in courtship.
S3_C2_E792_V0524,An adult red deer vocalizing while participating in courtship.
S3_C2_E765_V0426,An adult red deer vocalizing while participating in courtship.
S1_C3_E192_V0081,An adult red deer vocalizing while participating in courtship.
S1_C1_E193_V0832,An adult red deer vocalizing while participating in courtship.
S1_C1_E194_V0834,An adult red deer vocalizing while participating in courtship.
S1_C1_E192_V0831,An adult red deer vocalizing while participating in courtship.
S1_C1_E195_V0837,An adult red deer vocalizing while participating in courtship.
S1_C1_E195_V0838,An adult red deer vocalizing while participating in courtship.
S1_C2_E194_V0438,An adult red deer vocalizing while participating in courtship.
S1_C2_E197_V0452,An adult red deer vocalizing while participating in courtship.
S1_C2_E195_V0441,An adult red deer vocalizing while participating in courtship.
S1_C2_E195_V0440,An adult red deer vocalizing while participating in courtship.
S2_C2_E358_V0105,An adult red deer vocalizing while participating in courtship.
S2_C2_E351_V0099,An adult red deer vocalizing while participating in courtship.
S3_C2_E769_V0436,An adult red deer lying down while participating in courtship.
S3_C3_E693_V0704,An adult male red deer running while participating in courtship.
S3_C3_E693_V0703,An adult male red deer running while participating in courtship.
S3_C3_E693_V0706,An adult male red deer running while participating in courtship.
S3_C2_E725_V0310,An adult male red deer running while participating in courtship.
S3_C2_E774_V0456,An adult male red deer running while participating in courtship.
S3_C2_E693_V0184,An adult male red deer running while participating in courtship.
S3_C3_E693_V0704,An adult female red deer running while participating in courtship.
S3_C3_E693_V0703,An adult female red deer running while participating in courtship.
S3_C3_E693_V0705,An adult female red deer running while participating in courtship.
S3_C3_E693_V0706,An adult female red deer running while participating in courtship.
S3_C2_E693_V0183,An adult female red deer running while participating in courtship.
S3_C2_E768_V0433,An adult female red deer running while participating in courtship.
S3_C2_E774_V0456,An adult female red deer running while participating in courtship.
S3_C2_E693_V0182,An adult female red deer running while participating in courtship.
S1_C6_F163_V0093,An adult female red deer running while participating in courtship.
S2_C1_E358_V0094,An adult female red deer running while participating in courtship.
S2_C2_E358_V0105,An adult female red deer running while participating in courtship.
S2_C2_E351_V0098,An adult female red deer running while participating in courtship.
S2_C2_E369_V0114,An adult female red deer running while participating in courtship.
S3_C3_E693_V0704,A video of one adult male and one adult female red deer running while participating in courtship.
S3_C3_E693_V0703,A video of one adult male and one adult female red deer running while participating in courtship.
S3_C3_E693_V0706,A video of one adult male and one adult female red deer running while participating in courtship.
S3_C2_E774_V0456,A video of one adult male and one adult female red deer running while participating in courtship.
S2_C3_F604_V0142,An adult male roe deer running while participating in courtship.
S2_C1_F604_V0112,An adult male roe deer running while participating in courtship.
S2_C2_F604_V0104,An adult male roe deer running while participating in courtship.
S2_C3_F604_V0142,An adult female roe deer running while participating in courtship.
S2_C1_F604_V0112,An adult female roe deer running while participating in courtship.
S2_C2_F604_V0104,An adult female roe deer running while participating in courtship.
S2_C3_F604_V0142,A video of one adult male and one adult female roe deer running while participating in courtship.
S2_C1_F604_V0112,A video of one adult male and one adult female roe deer running while participating in courtship.
S2_C2_F604_V0104,A video of one adult male and one adult female roe deer running while participating in courtship.
S3_C3_E524_V0327,An adult male red deer pawing the ground while wallowing.
S3_C3_E692_V0701,An adult male red deer pawing the ground while wallowing.
S3_C3_E692_V0700,An adult male red deer pawing the ground while wallowing.
S3_C3_E524_V0325,An adult male red deer pawing the ground while wallowing.
S3_C2_E765_V0425,An adult male red deer pawing the ground while wallowing.
S3_C2_E524_V0087,An adult male red deer pawing the ground while wallowing.
S3_C2_E670_V0157,An adult male red deer pawing the ground while wallowing.
S3_C2_E769_V0440,An adult male red deer pawing the ground while wallowing.
S3_C2_E692_V0181,An adult male red deer pawing the ground while wallowing.
S3_C2_E792_V0523,An adult male red deer pawing the ground while wallowing.
S3_C2_E670_V0161,An adult male red deer pawing the ground while wallowing.
S3_C2_E768_V0433,An adult male red deer pawing the ground while wallowing.
