video_id,An animal engaged in any activity other than foraging.,An animal that is neither a red deer nor a roe deer.,An animal running.,An animal bathing.,A roe deer grazing.,An animal browsing.,An adult roe deer sniffing.,A juvenile red deer scratching its body.,A chamois trotting.,An adult male roe deer jumping.,An adult male red deer rubbing its antlers on the ground.,A wolf chasing prey.,A hare.,A marten.,A juvenile red deer playing.,An adult red deer browsing.,A hare foraging.,A chamois.,A chamois being vigilant.,A fox foraging.,A wolf foraging.,A roe deer trotting while foraging.,A mountain hare being vigilant.,A mountain hare grazing.,An animal stretching its body.,An animal bathing while grooming.,An animal resting.,A red deer browsing.,An animal running while foraging.,A video of an animal drinking.,A video of an animal lying down while resting.,A red deer resting in rainy weather.,A red deer resting in clear weather.,Rainy weather.,A juvenile deer in clear or sunny weather.,A juvenile deer in rainy weather.,An animal participating in courtship.,An adult red deer standing with its head up while participating in courtship.,An adult red deer vocalizing while participating in courtship.,An adult red deer lying down while participating in courtship.,An adult male red deer running while participating in courtship.,An adult female red deer running while participating in courtship.,A video of one adult male and one adult female red deer running while participating in courtship.,An adult male roe deer running while participating in courtship.,An adult female roe deer running while participating in courtship.,A video of one adult male and one adult female roe deer running while participating in courtship.,An adult male red deer pawing the ground while wallowing.,An adult male red deer pawing the ground and rubbing its antlers on the ground while wallowing.,An adult male red deer bathing while wallowing.,An adult male red deer urinating while wallowing.,An adult male red deer being vigilant after vocalizing.,A red deer vocalizing in rainy weather.,A roe deer participating in courtship in clear weather.,A red deer participating in courtship in rainy weather.,A video of two or more animals.,A video of three or more red deer.,A video of two red deer.,A video of two or more red deer escaping.,A juvenile red deer walking while being vigilant.,A video of two adult female red deer walking while foraging.,A video of two or more wolves.,An adult female red deer foraging and a juvenile red deer foraging.,A video showing individuals from at least two different species.,A juvenile red deer nursing.,A juvenile red deer suckling.,An animal escaping from another animal of the same species that is chasing it.,An animal escaping from another animal of a different species that is chasing it.,A video of two or more juvenile red deer.,"Two or more red deer foraging, with at least one also being vigilant at some point.",A juvenile red deer doing the exact same activities as an adult female red deer.,A juvenile red deer doing the exact same actions as an adult female red deer.,A juvenile red deer doing at least one different action than an adult female red deer.,An adult female red deer nursing.,A wolf chasing prey in clear or sunny weather.,A wolf chasing prey in overcast or rainy weather.,A roe deer foraging in sunny weather.,A red deer foraging in sunny weather.,A roe deer foraging in rainy weather.,A red deer foraging in rainy weather.,An animal being vigilant while the weather is rainy or overcast.,An animal being vigilant while the weather is clear or sunny.,An animal reacting to a camera.,Two or more animals reacting to a camera.,An adult roe deer reacting to a camera.,A video of three or more red deer reacting to a camera.,An adult red deer reacting to a camera.,A juvenile deer reacting to a camera.,An adult male red deer reacting to a camera.,A video of an individual sniffing while reacting to a camera.,An adult female red deer reacting to a camera.,An animal running while reacting to a camera.,An animal looking at a camera.,An animal reacting to a camera and then foraging.,"An animal foraging, then reacting to a camera, and then returning to foraging.",An animal reacting to a camera and then running away.,"An animal foraging, then reacting to a camera, and then running away.",An animal reacting to a camera in rainy or overcast weather.,An animal reacting to a camera in clear or sunny weather.,A single adult red deer foraging only.,An empty video.
S1_C2_E121_V0185,26.731884,27.039349,24.050732,21.547035,26.785702,24.620447,27.473745,27.006372,24.975418,24.978054,27.288986,25.465658,22.895285,20.110104,26.34617,27.254251,26.161572,25.36284,25.433016,25.973213,28.179043,26.156673,24.019505,24.878992,23.732758,23.32136,24.033218,26.559862,26.37371,27.955093,24.380224,25.846676,25.225306,17.626192,22.345924,24.980158,25.452343,28.35794,27.371758,27.392834,26.987007,26.79137,29.425726,25.783682,25.752094,29.036343,27.863281,27.344147,26.474583,28.2578,27.43269,25.137377,23.95075,26.587444,28.281414,29.274765,29.421818,28.610683,26.66056,29.542875,28.840166,28.750765,27.080637,26.353964,27.556467,25.353855,25.086325,29.981634,28.125795,28.754366,28.644913,28.48471,27.607199,23.560362,25.786644,23.253002,23.77941,25.8398,26.669132,24.349636,23.921585,25.820532,26.941717,29.680126,29.491884,29.570955,29.00867,29.701555,23.351604,29.683125,25.96931,25.140089,30.057695,30.616257,27.095083,30.76697,26.263914,23.946676,28.02657,19.539877
S1_C2_E121_V0186,26.595533,27.404726,24.305399,21.174091,27.959505,24.150335,28.330872,27.869385,25.16939,25.82342,27.640697,26.155817,22.450935,21.141233,27.223783,27.223825,25.782703,25.211391,25.293652,26.722786,28.672636,27.542204,23.354733,24.228434,23.81793,22.937279,23.610844,26.660025,26.584476,27.744308,24.185163,26.03763,25.238249,17.640905,23.213556,26.2016,25.074678,28.352165,27.334251,27.254763,27.231264,27.123516,29.72875,26.900572,26.91378,30.06446,28.25301,27.730211,26.243937,28.119152,27.535385,25.516256,24.67171,26.77706,28.088518,29.603067,29.661798,29.066711,27.7422,30.183384,29.178953,29.218107,26.969183,27.111515,28.254232,25.547085,25.28179,30.578629,28.721405,29.407736,29.43762,29.399734,28.014597,24.232613,26.554493,24.349304,24.14894,27.11666,27.264572,24.051254,23.61866,25.800879,26.800716,30.664276,29.898062,29.898495,30.020487,29.794952,23.530685,29.913734,26.422316,25.06212,30.080673,30.691402,27.384436,31.05685,26.186773,23.841139,28.547201,20.018148
S1_C2_E121_V0187,25.605158,25.391144,25.056263,20.257984,25.90695,24.22389,26.091135,24.928274,23.647182,25.32278,24.772833,25.885847,25.212774,23.507599,25.300676,26.40986,27.135902,22.847189,25.03944,26.83248,26.897583,26.171736,25.640059,25.478891,22.416637,20.182896,22.293776,26.344028,26.211935,25.18611,23.65345,22.342047,21.844542,19.04596,21.170816,23.992537,23.65616,25.399376,25.374722,23.880976,25.206873,25.335201,27.913353,25.323397,25.65502,28.492466,24.340338,23.789333,21.654163,23.832603,26.929075,23.604832,22.403387,23.422472,26.732632,27.925959,27.580124,27.461676,27.436235,28.037844,28.997635,25.982403,25.515833,24.016937,26.051542,25.147823,24.964312,28.47476,27.191616,26.73851,26.95756,27.190378,24.00197,23.365429,26.099285,21.86101,20.9277,24.004004,23.543295,23.92972,23.370869,25.757763,26.6864,29.510704,28.89868,28.128328,29.351524,28.106632,23.21822,28.139349,27.34003,25.280964,29.119265,28.814579,28.085894,29.679676,25.924042,23.332434,25.807343,21.97394
S1_C2_E121_V0188,26.04352,26.554192,23.130112,20.460253,26.503138,23.3031,26.242033,26.661625,23.466515,24.590813,28.055807,25.177797,23.341581,21.402262,26.228603,27.334332,25.128311,23.953964,25.23811,24.753845,26.381536,25.218302,23.047342,23.062283,23.5912,21.670088,24.307222,26.874828,24.784126,25.444035,24.456083,25.898283,24.947132,18.742342,21.802,24.244925,25.210512,27.772612,27.522999,28.237358,26.714745,26.35152,29.087856,25.138548,25.005165,27.974483,26.948715,26.893038,24.51735,26.179653,28.44143,25.122553,23.407106,25.960243,27.179035,29.144403,29.169455,27.834208,27.092493,28.526073,27.336222,27.520037,26.189869,26.232798,27.437374,25.468462,25.388956,29.426653,27.806763,28.428942,28.420294,28.504416,27.369347,22.251942,24.745409,22.568745,23.003527,24.422482,25.302517,23.989065,23.597904,25.44458,26.097372,29.445002,29.82531,29.930115,29.17774,30.467558,22.104015,30.1483,24.966475,24.893696,28.574627,28.7324,26.220917,28.913513,25.454283,22.979828,26.866018,20.9749
S1_C2_E121_V0189,26.17666,27.44504,22.845154,19.996347,26.714642,23.100447,25.587809,27.24308,23.498922,24.77706,28.709942,24.516203,20.92305,18.908062,26.517687,28.007675,23.28697,23.849878,24.506804,23.375097,25.677855,25.726828,21.316475,20.88327,24.162745,21.48798,24.947565,27.533596,24.64392,24.93948,24.077625,27.5846,26.656675,18.96508,22.974615,25.081503,25.488535,29.081545,28.133425,29.228407,27.986149,27.353132,30.590523,25.436302,25.088886,28.603947,27.953857,27.830336,25.791178,27.130383,29.236805,25.954926,23.963007,27.452368,27.395243,30.619976,30.777252,29.294077,27.995724,29.76633,26.474842,29.33872,26.628586,25.831417,27.943594,25.12695,25.179693,30.796518,29.172268,29.566452,29.433584,29.372314,27.655754,22.027988,24.13601,23.135925,24.649277,24.955467,26.935587,24.478317,24.406675,25.008308,26.07981,28.958326,30.810564,30.497581,29.269812,30.94564,21.258875,30.469332,24.583525,24.408463,28.432516,28.743473,25.898,29.001713,25.428667,23.000452,28.279457,20.732422
S1_C2_E121_V0190,26.452715,26.73597,24.096209,20.579834,26.499516,23.727884,26.215883,26.17481,24.251312,24.389435,27.279913,25.802044,21.427017,20.082466,25.786129,27.664751,24.044937,23.997711,25.575468,24.630947,27.025663,25.76991,21.896646,21.83015,23.20499,21.495478,23.890848,27.529028,25.851234,26.16451,23.92006,25.841177,24.76806,18.021206,20.636833,23.8243,25.130302,28.013239,27.279013,27.460272,26.969315,26.77829,29.789022,24.867489,24.896053,28.411755,27.194187,26.685575,24.641552,26.834429,28.355343,25.059465,22.326279,26.457563,27.650616,30.055851,30.112076,29.412603,27.45485,29.652685,28.132528,28.28351,26.042042,25.3158,27.019527,25.98183,25.94176,29.965004,29.318476,28.523413,28.51027,28.422869,26.703173,22.598148,25.315296,21.782854,23.143728,24.21532,26.154305,24.287086,23.816078,25.518555,26.680172,29.190311,30.539343,30.022951,28.805178,30.150795,22.024796,29.928503,26.037046,24.978819,29.260365,29.484848,27.099133,29.92888,25.46607,22.6816,27.908808,20.59517
S1_C2_E121_V0191,26.29232,25.681765,24.567741,20.880009,26.05086,24.54715,26.021088,24.990536,23.869585,23.768574,25.008572,26.812468,21.867666,21.791842,24.68608,26.25805,24.584742,23.073214,24.773449,26.101032,28.173975,25.656101,21.8769,22.122366,22.277517,21.68659,22.249369,26.161352,26.24448,26.352518,22.784128,22.867409,22.053432,17.840103,19.921413,23.145954,24.901245,26.205393,25.594252,24.50591,25.222815,25.290697,28.3606,24.619772,24.870495,28.400343,25.383394,24.579706,22.607151,25.17223,26.678701,23.179346,21.724335,24.663322,27.7127,28.307613,28.339594,28.364119,26.659084,28.915512,29.950687,26.715305,25.91052,24.296345,25.523943,25.98574,25.81551,28.753489,28.171825,27.090996,27.254736,27.061165,25.101057,24.235428,27.002728,21.078234,21.236061,23.706884,24.46162,23.988207,23.399302,25.37233,26.858734,28.625122,28.884851,28.058525,27.795294,27.961504,22.24455,28.047466,26.309612,24.912138,29.458513,29.767626,27.443445,30.301163,25.529613,22.958998,26.672644,20.426647
S1_C2_E121_V0192,25.698483,25.311207,24.605537,20.49026,25.725382,24.851282,26.458805,24.544651,22.870903,23.547525,24.56949,26.160086,23.36734,22.216078,24.65303,26.51727,25.63662,22.164133,24.474451,26.13259,27.120941,25.646719,23.5643,23.131784,21.584957,20.81879,21.91176,26.33899,25.837696,25.62114,22.69372,21.890436,21.18912,18.48928,20.098064,22.96479,23.745737,25.163263,25.02911,23.393873,24.504662,24.678493,27.271175,24.503874,24.852646,27.793905,24.41207,23.77697,21.282429,24.01475,26.513573,22.744604,21.52632,23.33128,26.977556,27.566761,27.45604,27.352715,27.047432,28.041903,29.084755,25.770765,25.475195,24.261644,25.76018,25.698292,25.53353,28.247633,27.45941,26.394653,26.598782,26.737011,24.578154,23.534716,26.056517,21.20739,20.716734,23.333424,23.352694,23.741005,23.340033,25.139288,26.328854,28.69479,28.231573,27.51273,28.162268,27.554502,22.947344,27.663425,26.131477,25.080452,28.672394,28.688913,27.268175,29.453226,24.878542,22.53477,25.80381,21.283129
S1_C2_E121_V0193,25.369232,25.184866,25.306126,19.890394,25.865688,24.043951,25.720295,24.817665,23.790112,25.497612,24.557465,25.949574,25.32142,23.272741,25.330124,26.691214,27.291382,22.691523,25.215063,26.882597,26.793566,26.466364,26.48928,26.089006,22.100286,19.503578,22.165321,26.713852,26.307121,24.364859,23.265215,22.06638,22.057524,18.904867,21.136982,23.559278,23.048601,25.209066,25.350111,23.729374,25.459198,25.648489,28.061993,25.48416,25.862822,28.432735,24.302773,23.647757,21.597492,23.693844,27.063337,23.478422,22.561335,23.011763,26.354897,28.102678,27.578718,27.581203,27.616114,27.91487,28.954632,26.151949,25.2745,23.75845,26.10561,25.198423,25.063768,28.442755,27.674154,26.82297,27.059074,27.409908,23.705097,23.493546,26.022387,21.900778,21.024557,23.644453,23.212755,23.526983,23.125162,25.192638,26.241705,28.969723,28.941721,27.785742,28.945797,27.756643,22.798498,27.774536,27.389162,24.822624,28.662754,28.369743,27.959791,29.247364,25.225067,22.888275,25.945604,22.205936
S1_C2_E143_V0320,26.400312,26.59759,23.051579,19.795355,25.327608,23.295109,24.375448,25.832336,23.417461,24.196003,27.213196,24.766876,21.82795,19.089113,25.257587,27.520142,24.213482,23.436563,24.70339,24.066336,25.944551,24.894547,22.245981,21.561346,23.556147,20.877977,23.931976,26.821688,24.82524,25.325367,23.76676,25.078436,24.825495,18.667728,21.53814,23.66953,24.97387,27.91,27.041288,27.007366,26.71158,26.340958,30.008585,23.963026,23.876747,27.863878,26.275925,26.086607,24.434284,25.89587,28.07766,24.845419,22.2597,25.586906,27.420002,30.62491,30.601088,29.508644,26.814571,29.56163,26.911009,28.244612,26.710567,24.129648,26.653347,25.218084,25.294422,30.364185,27.6698,28.801983,28.764603,28.446579,25.78571,21.822067,23.824497,21.810457,23.1466,23.46884,25.34017,24.090698,23.96088,25.791693,26.757202,29.011229,31.161615,30.562973,29.778603,30.621412,22.339428,30.333456,25.612091,24.60495,28.819471,28.897726,26.644274,29.544142,25.272633,22.783463,27.729708,20.97137
S1_C2_E143_V0321,26.772463,26.229471,23.904768,20.48659,25.1838,24.034346,24.529839,25.566795,23.270266,23.529678,26.366785,25.483278,20.696453,18.835785,25.178251,27.080711,23.578995,22.953466,24.074251,24.492884,26.887217,24.967312,20.932085,20.902716,23.47277,21.524195,23.53806,26.419619,25.786215,27.051931,23.863857,24.369234,23.864601,18.103886,21.373589,23.90699,25.298494,27.467192,26.505379,25.971756,26.204649,26.162624,29.881786,23.722883,23.92372,27.978062,25.990864,25.698883,24.179073,26.183622,27.200726,24.226654,21.496223,25.36693,28.392696,30.322897,30.33904,29.540274,26.599968,29.776236,27.81006,28.212366,27.260662,24.096376,26.400753,25.839306,25.85096,30.333181,27.552212,28.64075,28.612726,28.028606,25.499607,22.514967,24.787956,21.09302,22.328218,23.352388,25.216908,24.435476,23.957817,26.757568,27.812037,28.918222,30.89551,30.263334,29.905098,30.027584,23.247065,30.088037,26.818514,25.283354,29.888073,30.025696,27.815884,30.75496,26.110054,23.412258,27.51396,20.85588
S1_C2_E143_V0322,26.443926,25.713243,24.207644,20.799246,25.061956,24.476818,24.530844,24.851221,22.917334,22.917387,25.33565,25.256699,21.194788,18.861809,24.510746,27.34265,23.620865,22.613686,24.529333,24.11286,26.729393,24.4104,21.885859,21.563475,22.708174,21.159464,22.95013,26.9066,25.79149,27.02916,23.944187,23.406685,22.793966,18.14904,19.997784,23.134953,24.91888,27.01674,26.351273,25.071005,25.461653,25.741392,29.684803,23.102509,23.60049,28.071999,25.193075,24.717531,23.280209,25.683725,27.307411,23.950977,20.681454,24.756124,28.547266,30.358242,30.029377,29.361704,26.631472,29.636236,28.840384,27.551085,27.190432,23.598455,25.59345,25.431946,25.36787,30.20599,27.726799,27.748186,27.727608,27.19323,24.603281,21.764742,24.660435,19.970367,21.103249,22.591812,24.463917,24.468159,23.650026,27.021032,28.451962,29.066696,31.478613,30.097452,29.550415,29.746618,23.666441,30.02055,27.35457,25.701136,30.106789,30.12227,28.32826,30.931707,26.487976,23.359043,27.007849,21.336143
S1_C2_E143_V0323,26.260555,26.046228,24.074926,20.410217,25.179234,23.86571,24.446402,25.203806,23.597775,23.68989,25.854668,24.578325,21.409332,18.300842,24.669434,27.47977,23.540928,23.514309,25.26198,23.560638,25.775904,24.492529,21.678247,21.169352,23.230318,20.806677,23.323698,27.13935,25.432667,26.45405,23.971495,24.08083,23.449923,18.27775,20.068527,23.171476,25.043518,27.665398,26.89723,25.792402,25.983032,26.063248,29.912954,23.467993,23.760136,27.981134,25.40597,25.012476,23.68054,25.837929,27.744484,24.54805,21.212526,25.190735,28.40032,30.640099,30.532825,29.648903,26.803204,29.444912,27.873749,27.561855,27.10529,23.520336,26.009127,25.371513,25.34726,30.368677,27.805742,27.984842,27.962593,27.354733,24.719763,20.92161,23.732628,20.256607,21.59298,22.622538,24.7048,24.340054,23.656878,27.072521,28.350609,29.485628,31.770182,30.687988,30.038431,30.493727,23.617018,30.470821,27.13278,25.803978,29.705528,29.446173,28.054678,30.317131,26.354548,23.23185,27.053524,21.482103
S1_C2_E143_V0324,26.348516,25.782463,24.159773,20.524792,25.723331,24.348099,25.26633,25.338818,23.308996,23.55711,25.959703,25.18255,21.218153,19.248835,25.123579,27.93159,23.653254,23.018185,24.961195,24.538408,26.778248,25.187117,21.351719,20.99594,22.589605,20.881676,22.986994,27.437962,25.837513,26.914988,23.76689,24.034807,23.42504,18.027163,20.772427,23.761375,24.583403,27.412085,26.941141,25.809631,26.102552,26.458735,29.932674,23.928427,24.477768,28.380665,25.849707,25.3365,23.983906,26.363113,27.841164,24.606726,21.413414,25.158894,28.162271,30.723827,30.337133,29.64487,27.204666,29.883951,28.691662,28.152737,26.781279,24.270752,26.364132,25.329304,25.25665,30.61197,28.440895,28.173113,28.109285,27.659813,25.370398,21.804745,24.65047,20.807184,21.739315,23.307417,24.970295,24.247501,23.520248,26.639418,27.936237,29.619274,31.7617,30.471468,30.060307,30.179342,23.484022,30.491547,27.064318,25.597801,29.81022,29.855228,27.958569,30.572039,26.075792,23.033453,27.435299,21.118126
S1_C2_E143_V0325,26.202335,25.770306,23.923006,20.125381,25.449886,24.05049,24.514458,25.30309,23.35602,23.287148,25.57931,25.75522,20.856459,19.085117,25.333363,27.829304,23.628117,22.631134,24.494791,25.191896,27.475157,25.576836,20.796518,20.518076,21.592924,20.279104,22.099531,27.313732,25.691076,26.300806,22.908092,23.821684,22.863148,18.043833,20.601345,23.938633,24.32309,27.190006,26.784634,25.52238,26.086266,26.48975,30.471472,23.863619,24.463306,28.880814,25.66874,25.113121,23.452503,25.807905,27.283869,24.598005,21.249372,25.434515,28.05803,31.281296,30.674734,30.227201,27.001595,30.654394,29.200983,28.767958,26.856419,24.566763,26.250172,25.140392,25.100475,31.135406,28.906408,28.723167,28.628986,28.14411,25.517258,22.542498,25.6408,20.954935,21.924404,23.773558,25.491241,23.951687,23.028574,25.951885,27.500963,29.084639,31.889841,30.022726,29.898438,29.627674,22.621002,30.06507,26.479233,24.825056,29.358315,29.889727,27.388004,30.526777,25.703543,22.39611,28.087234,20.394337
S1_C2_E143_V0326,26.27777,26.855621,23.63862,19.923428,25.408987,23.091288,24.061811,25.40949,24.271423,24.109987,26.590923,24.008673,21.588411,18.218569,24.786345,27.53224,23.345427,24.549866,25.82522,23.113745,25.19066,24.553093,21.729351,21.04457,23.652369,20.089962,23.850227,27.297974,25.042048,25.302197,23.957151,24.989471,24.5735,18.353727,20.266365,23.060843,24.372301,27.40888,26.271587,26.120466,26.190191,25.792116,29.293776,23.217691,23.103912,27.158186,25.937292,25.495499,24.068283,25.822063,27.794472,24.612091,21.294504,25.187275,27.46573,30.544113,30.335596,29.434559,26.795998,28.85724,26.33687,27.012154,26.435757,23.463934,26.29289,25.185272,25.139868,29.677216,27.150654,27.776241,27.74503,27.35571,24.861296,20.464743,22.90873,20.890478,22.643736,22.947138,25.309187,23.943754,23.572138,26.132511,26.795933,29.167133,31.328657,30.645159,29.434235,30.71931,22.84472,30.229223,26.055685,25.144173,28.870975,28.684727,27.018955,29.498724,25.438696,22.529247,27.246624,21.539541
S1_C2_E143_V0327,26.055777,26.146013,23.710648,19.799,25.185007,23.585737,24.614546,24.7493,22.616968,23.840288,25.341576,24.502224,22.254519,20.233034,24.50425,27.303509,24.451717,22.710442,24.586163,24.798431,26.390638,24.72496,22.699741,22.09238,22.392231,19.746798,22.94907,26.900635,25.357162,26.082611,24.291874,23.086893,23.155127,17.796055,20.52158,22.733547,23.531578,26.256859,25.938637,24.664684,25.200977,25.264788,29.240036,23.39615,23.715677,28.293594,24.779242,24.394085,22.748297,24.683609,27.322662,23.974909,21.307188,23.706434,27.724747,30.354982,29.983467,29.341728,26.548641,29.31031,28.193108,27.091343,27.202892,23.360104,25.901827,25.101995,24.917212,30.023829,27.043999,27.627146,27.627254,27.326965,24.424137,21.39857,23.698307,21.075497,21.722128,22.735886,23.94787,23.47351,23.078001,26.385742,27.182743,29.621616,31.409363,30.125502,30.016378,29.938675,24.393148,30.037678,26.984045,25.186193,29.53782,29.568607,27.815289,30.437681,25.4418,22.968884,26.93404,21.965746
S1_C2_E144_V0328,25.502247,25.207678,24.03922,19.051006,25.274118,23.393927,24.922918,24.390625,22.715902,24.450449,24.723694,24.982952,23.531246,22.279457,24.388334,26.931372,25.780163,22.159048,24.423182,26.207048,26.714186,25.470459,24.065336,23.40754,21.866112,18.950691,22.000198,26.321728,25.709373,24.84337,23.25029,21.638283,22.075233,17.956062,20.718428,22.63392,22.717505,25.394064,25.448496,23.690964,24.833199,25.085396,28.79876,24.122356,24.59554,28.562923,23.99153,23.57295,21.59924,23.632069,26.994852,23.278442,21.616455,22.531527,27.042303,29.572224,29.018942,28.63138,26.62582,28.945509,28.81064,26.58827,26.805994,23.210886,25.60665,24.785646,24.518064,29.6073,27.028,27.200136,27.27401,27.121496,23.918856,22.345535,24.576189,21.449545,20.94523,22.920393,22.937853,23.037537,22.643612,25.414389,26.326979,29.557907,30.531162,29.050007,29.923626,28.867992,23.961924,29.130262,26.799505,24.594284,28.927216,29.137417,27.36652,29.821045,24.75442,22.383793,26.421217,21.848389
S1_C2_E192_V0437,27.751675,26.332014,27.327309,23.25454,27.563168,24.891428,27.235868,28.099194,29.24416,28.389406,30.860086,25.155725,22.536469,24.93692,30.096102,30.78829,25.963884,29.627245,30.069742,27.550095,28.493458,28.748655,23.451197,23.67729,24.955738,23.294834,25.92199,28.742828,29.588434,26.811445,26.426596,32.451424,30.099302,23.151215,27.467022,30.223396,26.502476,30.977812,31.481817,31.949127,31.695848,31.398964,32.701855,29.798185,29.470188,30.582655,30.551752,30.257687,29.369604,30.839018,31.319628,32.05589,28.292244,33.072006,28.72121,31.718264,31.679184,30.510994,29.16602,30.988247,28.115507,31.085861,27.593285,27.522028,30.251175,23.716597,23.251257,32.158607,28.232235,29.604622,29.223415,28.199863,29.428493,26.867924,29.303059,23.75205,26.319265,28.311169,31.596882,28.197044,27.980742,25.003857,25.217283,29.810667,31.275436,31.733871,28.723463,32.468266,20.66558,32.281677,27.019478,24.74225,29.815262,30.5491,26.904478,29.729107,30.29047,27.715742,30.044247,23.265406
S1_C2_E194_V0438,25.66596,23.781315,25.736118,21.711353,25.798147,22.879442,24.915018,25.260931,26.95145,26.804499,27.945202,24.113699,22.537527,25.406164,27.572138,28.386292,25.683407,27.48155,27.925533,27.208366,27.46371,27.343086,23.889389,24.738966,22.84705,20.855568,24.086033,26.602024,27.789005,24.423834,25.132639,29.417301,27.32262,22.309973,25.334942,27.45167,24.118488,27.318481,28.32764,29.038832,28.488743,28.410112,30.632328,28.099197,27.943155,29.539915,27.478733,27.437883,26.522133,27.778801,28.371325,29.148573,26.43537,29.565985,26.904022,29.880938,29.640451,28.272173,27.054506,29.154896,27.609543,28.350296,26.301035,24.601194,27.406479,21.49527,21.101334,30.194494,26.083206,27.048578,26.622862,25.597235,25.777227,25.713104,28.015148,22.106674,23.315554,26.194998,28.22212,25.75947,25.472795,22.738003,23.218498,27.82394,29.180857,28.49259,26.437334,28.917116,19.576387,28.950054,25.53536,22.403751,27.833185,28.975906,25.292492,28.11986,27.707178,25.388638,27.656137,23.461582
S1_C2_E195_V0439,28.433666,27.696388,26.886568,23.889507,25.386768,25.386534,25.37757,27.658955,30.120844,24.97062,30.223206,23.372438,19.13553,19.262945,28.51468,29.931536,21.887358,30.429598,30.522888,22.892776,26.464447,25.404627,18.732336,17.849434,25.618309,24.66704,26.317894,28.530607,29.039959,27.65691,25.592289,31.69917,29.946083,20.541567,26.32194,27.850359,27.50446,31.483442,30.911684,31.296602,31.240585,30.749643,31.842188,27.093319,26.7305,27.911901,30.563322,30.219627,30.170132,31.827238,31.131088,30.38481,25.36939,32.117226,28.487822,30.220205,30.306139,29.254818,28.10762,29.915195,24.889421,30.195942,27.348572,26.915417,29.347595,24.696259,24.130243,30.22978,27.058554,28.960976,28.510723,27.549109,29.933891,24.364754,25.534088,21.719936,26.320187,24.635946,30.268272,28.055668,28.092756,26.032581,25.497374,27.269135,30.33368,31.405958,27.223974,32.331024,20.52316,31.924747,26.10443,25.832071,29.633596,29.668537,26.574781,29.229332,29.479889,27.594639,29.26181,19.986992
S1_C2_E195_V0440,28.66299,27.952147,27.407593,23.806389,26.252419,25.425428,26.25821,28.721067,31.086782,26.171768,30.933582,23.734375,19.909313,19.49251,29.627327,30.432793,22.798725,31.05765,31.17029,23.291252,26.764288,26.615831,19.334309,18.628069,25.916428,24.747858,26.149857,29.014454,29.640493,28.07093,25.90872,31.867249,30.29464,20.315035,27.363188,28.73964,27.586466,32.110176,31.69573,31.920868,32.268723,31.883352,32.632828,28.45156,28.151712,28.865858,31.075508,30.766806,30.528141,32.251953,31.635952,30.88789,26.392483,32.558,28.709227,30.845833,31.00341,29.969114,29.028511,30.729801,25.136757,30.861515,27.630901,27.772076,30.436295,24.861938,24.264997,31.170841,27.573935,29.777367,29.352695,28.40715,30.593687,24.709663,25.72605,22.72641,27.029797,25.504456,30.779106,27.75239,27.832365,26.600357,25.805367,28.486221,31.034842,32.252686,28.581596,33.16128,21.129799,32.845673,27.112171,26.103035,30.162376,30.073742,27.308243,29.739815,29.709885,28.053543,29.906109,20.6053
S1_C2_E195_V0441,28.844616,27.79665,27.701462,24.585651,26.231497,25.98576,26.462925,29.070822,30.556444,26.298908,30.792793,24.037395,20.135126,19.813772,29.818111,30.300283,22.946667,30.648296,30.927944,23.562222,26.827415,26.56569,19.39639,18.711424,26.563868,25.66122,26.355478,28.84511,29.77947,28.479853,26.285398,31.78684,29.81287,20.706663,27.74849,29.461962,28.32784,32.18767,31.589058,31.780764,32.02716,31.654465,32.37949,28.568327,28.287264,28.841505,30.936512,30.595446,30.547773,32.26326,31.464397,30.555614,26.443232,32.751198,29.234406,30.800068,31.054459,29.942614,29.289013,30.455606,25.554407,30.873241,27.79514,28.017694,30.709127,25.298447,24.724379,31.39364,27.425692,29.915016,29.521135,28.418943,30.469809,24.93981,26.110987,22.51319,26.579842,25.507732,30.547115,28.20231,28.263496,27.220774,26.66733,28.901258,31.140402,32.350624,29.242903,33.20658,21.33833,32.90778,27.544659,26.48787,30.53172,30.23197,27.854876,30.016497,30.385616,28.719532,29.518553,20.941374
S1_C2_E195_V0442,29.098965,27.847069,27.840467,24.94633,26.525423,26.286926,26.966494,29.177057,30.77196,26.63988,31.104681,24.178286,20.05146,20.991768,30.229568,30.9116,23.062294,30.942842,31.63992,24.66061,27.054897,26.818123,19.718746,18.854574,26.362017,25.819338,26.420895,29.477697,30.029842,29.09344,26.459581,32.42563,30.399776,20.93599,27.749596,29.473614,28.329021,32.360783,32.092712,32.0913,32.376637,31.857279,32.717194,28.632223,28.222353,29.013699,31.41793,31.025883,31.129932,32.981976,32.084743,31.277252,26.670036,33.31325,29.499119,31.50621,31.71438,30.408913,29.905182,30.924139,25.828318,31.30936,27.992968,28.10126,30.849445,25.330475,24.775522,31.787252,28.098228,30.004436,29.615313,28.478676,30.518263,25.186634,26.311228,22.861464,27.385988,25.830204,31.293701,28.816288,28.864792,27.105831,26.720709,28.879166,31.674158,32.597015,28.96621,33.489056,21.652899,33.110325,27.546429,26.594315,30.825115,30.616951,27.842417,30.145866,30.536669,28.87624,30.050522,21.244303
